,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
351,839.9500119999999,810.200012,844.1400150000001,845.070007,856.4400019999999,855.6099849999999,852.1900019999999,845.23999,848.6400150000001,845.0399779999999,853.080017,848.909973,807.6400150000001,849.8800050000001,846.6099849999999,846.0200199999999,850.5,853.0,852.4600220000001,854.590027,852.5300289999999,852.9699710000001,853.419983,812.5,852.3099980000001,819.710022,821.3599849999999,827.460022,836.530029,836.3900150000001,842.7000119999999,1.0,0.0,1.0,0.0,Amazon.com Inc.,839.95,808.33,809.04,807.48,809.72,817.14,813.64,799.02,795.9,796.92,795.99,832.35,780.45,757.18,753.67,749.87,765.15,772.13,771.4,760.59,766.34,770.6,823.48,771.22,830.38,835.77,839.15,836.52,822.44,817.88,Amazon.com Inc._20170202,AMZN,2017-02-02
352,82.108772,82.69210799999999,86.087547,86.035309,84.494293,85.129852,84.91220899999999,84.33757800000001,85.26044499999999,84.91220899999999,85.103729,84.485596,84.119919,84.624893,84.781601,84.755493,84.85996999999999,85.051506,85.478104,86.636032,86.40097,87.280312,87.541504,85.09503199999999,85.983063,84.99925999999999,85.43457,85.147263,85.18208299999999,85.00797299999999,85.756699,1.0,1.0,1.0,1.0,Hasbro Inc.,92.704714419536,83.48482137647899,81.990008307948,82.058398448338,81.843458007111,82.605519571461,83.211260814918,81.931388187613,81.530817365327,80.583125419918,80.954386182037,81.22352404290399,80.700365660587,80.964156202093,81.784837886777,79.078542331331,77.964760044974,76.000986013766,76.137766294547,75.834895672818,76.401556836052,76.557877156945,81.036758103558,76.909597878952,80.732034728836,81.105566607528,81.950928227725,80.690595640532,79.635433474509,84.764694003784,Hasbro Inc._20170206,HAS,2017-02-06
353,137.300003,126.989998,131.600006,129.940002,129.16000400000001,131.720001,131.380005,127.870003,125.900002,127.150002,128.550003,125.989998,129.130005,126.849998,127.58000200000001,127.160004,128.0,128.130005,130.08999599999999,129.309998,129.66000400000001,129.520004,127.970001,127.400002,130.830002,127.5,126.989998,126.41999799999999,128.570007,129.759995,130.83999599999999,0.0,0.0,0.0,0.0,F5 Networks,137.300003,134.880005,136.679993,136.860001,137.029999,138.300003,138.08999599999999,139.429993,141.020004,142.570007,142.479996,138.190002,142.100006,147.130005,146.520004,146.570007,146.550003,145.690002,145.770004,148.75,148.78999299999998,147.820007,137.929993,146.479996,136.53999299999998,136.869995,135.929993,135.429993,135.979996,134.429993,F5 Networks_20170426,ffiv,2017-04-26
354,12.136984,12.266314,11.475423,11.351066000000001,11.251585,11.176971,11.127229,11.134711,11.089812,11.319289999999999,11.294348,11.39911,12.326004,11.448998,11.099791999999999,11.224507000000001,11.374168,11.359202999999999,11.334261,11.47893,11.808178999999999,11.78324,11.823147,12.266314,11.699646000000001,11.420703999999999,11.097383,11.351066000000001,11.530136,11.41573,11.465472,0.0,1.0,0.0,0.0,Campbell Soup,12.136984,11.709206,11.68931,11.2864,11.236663,11.281428,11.017797,11.216763,11.251585,11.430652,11.385885,12.102167,11.226711,11.380916000000001,11.326197,11.370961999999999,11.2864,11.410755,11.316248,11.321222,11.41573,11.221737,12.127038,11.490344,12.007659,11.997707,11.933046000000001,11.977813000000001,11.753975,11.78382,Campbell Soup_20170217,CPB,2017-02-17
355,52.763268000000004,52.457271999999996,53.41024,52.868179000000005,52.343613,51.408127,50.8923,50.297775,50.114178,50.367722,50.51635,49.065033,53.48893399999999,48.855198,49.537144,49.62458,51.268229999999996,51.276981,51.032177000000004,50.839836,50.997208,50.79612,51.644176,53.279102,51.320694,54.205833,53.864872,53.620075,53.952286,53.943557999999996,52.702068000000004,0.0,1.0,0.0,1.0,Nucor Corp.,52.763268000000004,52.553436,52.212463,52.88567,52.640865000000005,52.212463,52.544704,52.256187,52.310379,51.693539,51.919426,50.376461,53.222626,53.98716700000001,53.283446999999995,56.185226,56.228668000000006,56.124413,55.125294,52.762161,52.744789000000004,52.666588,50.122921000000005,52.597094999999996,50.018013,49.799431,50.603775,52.894413,52.527214,53.130469999999995,Nucor Corp._20170420,NUE,2017-04-20
356,79.772827,80.988434,83.00833100000001,83.337349,82.88310200000001,83.286888,83.516289,83.819122,84.066887,84.571609,84.177025,83.975143,80.476578,84.635841,84.369713,84.635841,82.58028399999999,81.194618,81.745209,81.313911,81.038597,81.80027,81.49744399999999,81.60077700000001,82.112282,82.240593,82.560463,83.236824,83.766937,83.328201,82.697571,1.0,1.0,1.0,1.0,AmerisourceBergen Corp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AmerisourceBergen Corp_20170131,ABC,2017-01-31
357,48.496601,48.505424,48.540764,47.904742999999996,47.895912,47.94891,48.081417,47.878242,48.196251000000004,48.938274,49.229786,49.000122,48.178577000000004,48.673266999999996,48.364094,48.576099,48.752777,48.867603,48.920612,48.955940000000005,49.05312,48.037247,48.14325,48.593758,47.577904,47.657398,47.736908,47.869411,48.054913,48.081417,48.213921,0.0,1.0,0.0,0.0,Sysco Corp.,48.496601,46.933048,46.694542,46.111519,46.332355,46.032016999999996,46.288189,46.040844,45.846508,46.120346000000005,46.005520000000004,48.858779999999996,45.961342,45.749332,45.616833,45.546165,45.298832,45.369034,45.570919,45.658691,45.474369,45.816677,48.231578999999996,45.676243,46.738708,46.703377,46.685696,46.703377,47.198048,47.003708,Sysco Corp._20170508,SYY,2017-05-08
358,73.933891,73.86058,74.42894,72.228798,72.109612,73.044685,72.320442,72.843002,71.147064,71.238716,71.78877299999999,72.192116,75.07061800000001,72.357979,72.081558,72.321114,71.657715,72.357979,72.662033,73.34389499999999,73.472862,72.901596,72.929245,73.695541,72.60675,73.200508,73.924736,73.081345,73.686378,74.163071,73.961395,0.0,0.0,0.0,0.0,TE Connectivity Ltd.,73.933891,74.456436,74.42894,72.641312,72.81549100000001,72.494637,71.724579,72.274628,71.64209,72.127953,71.587067,76.289886,72.338799,71.458748,72.10045600000001,72.210464,72.247124,72.393799,72.69632,73.365532,72.155441,72.274628,74.868965,72.155441,75.19896700000001,75.712357,76.18903399999999,74.988136,74.804802,74.703941,TE Connectivity Ltd._20170726,tel,2017-07-26
359,29.571841999999997,29.641078999999998,29.848793,29.864183,30.11804,30.225754,30.441156,30.695023,30.664254999999997,30.671946999999996,30.702710999999997,30.741184000000004,29.76417,30.818111,30.787338000000002,30.695023,30.815451,30.621212,30.458044,30.209404,30.287096000000002,30.527979,30.644508000000002,29.517994,30.683372,29.641078999999998,29.648781,29.818018,29.871876,29.602613,29.76417,1.0,0.0,1.0,1.0,PPL Corp.,29.571841999999997,29.179502000000003,29.079496000000002,29.056421000000004,29.310285999999998,29.179502000000003,28.910254,29.064108,28.733315,28.679459,28.671765999999998,29.217973999999998,28.779463,28.856396000000004,28.748699,28.548687,28.764090000000003,28.648692999999998,28.802544,29.002563000000002,28.894866999999998,28.92564,29.264124,28.956411,29.217973999999998,29.317974,29.294901,29.187195000000003,29.356445,29.233359999999998,PPL Corp._20170504,PPL,2017-05-04
360,37.366535,38.267387,38.175461,39.153133000000004,38.913319,39.651199,39.789547,39.62352,38.645844,38.452156,38.682743,38.332253,38.304146,38.544395,39.300705,39.678867,40.536636,40.259937,39.439053,39.263809,37.668167,38.258465,38.009438,38.147881,38.073997,38.524757,38.037575,38.956799,39.186611,39.3153,39.03952,1.0,1.0,1.0,1.0,BorgWarner,40.256517560302,40.008937501504995,40.385259190876,40.900225713172,40.038647108561,39.117649289838,39.474164574505004,39.434551765098,39.39493895569,39.404842158042,39.909905477986996,40.068356715616005,39.602906205079,39.731647835653,40.375355988524,40.424872000282996,40.702161666135,40.375355988524,40.424872000282996,39.682131823894,39.058230075727,39.107746087486,39.711841430949995,38.949294849857004,40.177291941487,40.207001548541996,40.078259917968005,40.632839249671996,40.434775202635,40.167388739135,BorgWarner_20170209,BWA,2017-02-09
361,60.115894,59.636844999999994,61.182129,60.074707,61.191917000000004,62.573738,63.945747,64.180954,64.17115799999999,63.828159,64.033951,64.22995,59.14801800000001,65.141373,65.307976,66.062576,65.65097,64.445557,64.827759,63.720348,63.455753,64.533737,65.121765,59.705276,64.925774,59.323997,60.93713,60.878311,60.966526,60.858715000000004,61.36832,1.0,0.0,1.0,1.0,Hilton Worldwide Holdings Inc,60.115894,55.64801,55.589363,56.048859,55.833771,56.136844999999994,56.195503,55.902203,55.335167000000006,55.823997,55.481818999999994,57.994385,55.794662,56.332370999999995,57.153603000000004,57.45666899999999,57.300251,57.358909999999995,56.557235999999996,57.006958,57.01673100000001,56.410582999999995,57.65220600000001,55.423149,58.893832999999994,59.245777000000004,57.231815000000005,56.742989,56.068413,56.303047,Hilton Worldwide Holdings Inc_20170502,HLT,2017-05-02
362,48.588974,47.293766,46.966927,47.155365,47.485126,47.45686,47.155365,46.731388,46.863296999999996,46.863296999999996,46.656017,46.731388,47.199913,47.268417,47.306107,47.4757,46.938656,46.618336,46.279148,46.750233,46.571228000000005,46.429893,46.787929999999996,46.646164,47.51339,46.852634,46.533539000000005,46.750233,47.089409,46.89156,47.362637,0.0,0.0,0.0,0.0,Church & Dwight,48.588974,49.987415000000006,49.734013,49.696467999999996,50.334682,50.05312,49.386738,48.804836,48.710987,48.973782,49.095791,49.489983,48.804836,48.757908,48.598354,48.823612,48.692207,48.626518,49.349197,49.443062,49.827866,49.780937,49.752773,49.593224,50.071884000000004,50.024963,50.494236,50.372223,50.05312,49.555679,Church & Dwight_20170803,chd,2017-08-03
363,45.782581,46.154457,47.468948,47.468948,47.408409000000006,46.80304,46.80304,46.986145,47.247704,47.099486999999996,47.770835999999996,47.387215000000005,46.604145,47.99754,47.683647,48.381168,48.860718,48.869431,48.991496999999995,48.869431,48.224224,48.067303,47.683647,46.673325,47.596474,46.7598,47.200866999999995,46.950069,47.295978999999996,47.356518,47.667846999999995,1.0,1.0,1.0,1.0,Ameren Corp,45.782581,45.566383,45.4799,44.753464,45.531791999999996,44.701584000000004,44.813999,45.038864000000004,44.883198,45.021561,44.952377,45.436671999999994,45.012909,44.805359,45.280994,45.445316,44.943737,44.935078000000004,45.142628,44.943737,44.961025,45.920947999999996,45.531791999999996,45.575031,45.877708,45.77393,45.747993,45.938251,45.557728000000004,45.531791999999996,Ameren Corp_20170216,aee,2017-02-16
364,53.574589,55.116951,56.260128,56.187538,56.323643000000004,56.350849,56.523224,56.949645999999994,57.149260999999996,57.040375,57.78434,57.212756999999996,55.543377,57.494018999999994,57.357914,56.777271,56.931503,56.822635999999996,56.695625,56.341778000000005,56.632111,56.541378,57.289188,55.960728,57.28006,55.860924,55.661312,56.02423100000001,56.205688,56.43251,56.459720999999995,1.0,1.0,1.0,1.0,Republic Services Inc,53.574589,52.240894,52.032219,51.623959,52.059444,52.122963,52.177391,52.304401,52.458633,52.204601000000004,51.932423,53.629025,52.041298,51.99593,52.041298,51.633015,51.932423,51.805408,51.633015,51.433422,51.188461,51.741886,53.01208100000001,51.905205,53.066517000000005,52.585659,52.49493399999999,52.386070000000004,52.304401,52.041298,Republic Services Inc_20170216,RSG,2017-02-16
365,106.62928799999999,104.542542,103.85838299999999,104.003738,103.541931,103.17417900000001,104.072159,104.53400400000001,104.619507,104.57674399999999,103.81559,104.91885400000001,106.227341,104.705025,104.56819899999999,103.473495,103.926781,104.653717,104.66226999999999,104.593849,105.440529,105.372101,105.115532,104.722137,102.891953,105.329346,104.072159,103.789948,104.063622,103.75573,103.841255,0.0,0.0,0.0,0.0,Kimberly-Clark,106.62928799999999,106.646378,107.595665,108.62196399999999,108.442375,108.08316,110.03308899999999,109.83636499999999,110.41793100000001,110.32384499999999,112.461899,105.885223,112.427704,114.18946799999999,113.14609499999999,112.67572,112.74414099999998,113.71907,113.556602,111.358673,111.880356,111.495499,107.14241000000001,110.640274,105.79971299999998,106.004974,106.535225,106.637833,106.48391000000001,105.962227,Kimberly-Clark_20170725,KMB,2017-07-25
366,125.2118,126.61223600000001,124.945045,126.14546999999999,124.06858100000001,123.95423899999999,124.23053,125.259422,124.59256,124.16383400000001,124.84025600000001,125.240372,126.34551200000001,124.678307,124.78310400000001,126.99333999999999,126.56463600000001,126.92662800000001,124.69736499999999,125.30706799999999,124.91651200000001,123.68750800000001,123.83041399999999,126.61223600000001,123.296898,125.707214,125.030777,126.097847,124.06858100000001,123.668457,125.240372,1.0,1.0,0.0,0.0,Ecolab Inc.,125.2118,126.75514199999999,126.183571,125.91676299999999,126.44074199999999,125.81198899999998,126.745644,125.650047,125.802475,126.34551200000001,125.92633799999999,125.440453,126.964767,126.65033700000001,126.469315,125.230873,126.61223600000001,125.545273,125.77391100000001,125.430939,125.44994399999999,125.888245,125.67863500000001,127.76503799999999,125.583344,126.183571,126.61223600000001,125.79293799999999,126.75514199999999,126.183571,Ecolab Inc._20170801,ECL,2017-08-01
367,12.392167,12.405486,12.651869999999999,12.558641999999999,12.571959,12.645209,12.725117,12.51869,12.505372999999999,12.3389,12.512033,12.558641999999999,12.405486,12.591935000000001,12.545325,12.538664,12.551983,12.525350999999999,11.666355000000001,11.586447,11.426633,11.340065,11.346725,12.472078999999999,11.353384,12.4521,12.432122,12.485396000000001,12.538664,12.578619999999999,12.505372999999999,1.0,1.0,0.0,1.0,Hess Corporation,12.392167,12.019276,12.105841,12.185744,12.172426,11.999296000000001,11.919391000000001,11.919391000000001,11.699646000000001,11.823148,11.783239,12.332241,11.80818,11.478931,11.334257000000001,11.359200999999999,11.374169,11.224508,11.099791999999999,11.448998,11.399113,11.294350999999999,12.278967999999999,11.319289,12.079202,12.205722,12.092523,12.072545,12.059225,11.979321,Hess Corporation_20170426,HES,2017-04-26
368,110.695145,112.749481,108.92946599999999,108.83608999999998,109.634033,108.751205,108.64931499999999,108.65780600000001,108.16545900000001,108.623856,107.57123600000001,107.978699,110.465942,107.87683100000001,107.639145,108.68328899999999,109.846268,109.93963600000001,109.481232,110.12640400000001,110.34710700000001,110.898872,111.034706,110.35560600000001,111.17053999999999,110.143372,109.98207099999999,107.588196,107.61368600000002,108.819092,109.15866100000001,0.0,0.0,1.0,0.0,Kimberly-Clark,110.695145,111.98546599999999,111.48461200000001,111.297867,111.79869099999999,112.240128,111.637421,111.739273,112.25711799999999,112.50328799999998,112.67305800000001,110.321648,112.35896299999999,112.435349,112.927704,112.76644099999999,113.47948500000001,113.530449,113.12296299999998,114.201057,114.60001399999999,113.36066399999999,111.39971200000001,113.530449,113.063553,113.67474399999999,113.21635400000001,112.62213100000001,112.98712900000001,112.588173,Kimberly-Clark_20170424,KMB,2017-04-24
369,35.225151000000004,36.014511,33.380032,33.587238,33.330688,33.843781,33.962177000000004,33.952304999999996,34.149651,34.42593,34.791,34.909416,35.807308,35.452099,35.540901,35.304089000000005,35.087029,35.027813,35.649433,35.679035,36.053982,35.787571,35.975044,36.053982,35.817177,36.192122999999995,35.205418,35.136356,35.146217,34.860077000000004,33.814171,0.0,1.0,1.0,0.0,Quanta Services Inc.,35.225151000000004,32.610401,32.314396,32.926144,32.640007000000004,33.350429999999996,33.774704,33.912842,33.301097999999996,32.965614,32.945873,33.764835,32.610401,32.324249,32.235462,32.235462,32.482136,31.455961,31.830902000000002,31.732236999999998,31.860509999999998,31.199427000000004,33.981911,30.794871999999998,33.281349,33.133347,33.48856,33.320831,33.715508,33.16296,Quanta Services Inc._20170803,PWR,2017-08-03
370,52.11837,52.144141999999995,52.514912,52.679584999999996,52.792267,52.87892900000001,53.372971,53.416309,53.702316,54.15303,54.127029,54.231033,52.65114200000001,54.395702,54.751064,55.09775500000001,54.63839,54.46505,54.933082999999996,54.586388,54.716395999999996,54.837734,54.889748,52.934727,55.262428,52.900356,52.367561,52.376236,52.428246,52.688263,52.87892900000001,1.0,1.0,1.0,1.0,Wec Energy Group Inc,52.11837,51.972275,52.38475,52.367561,52.144141999999995,52.505054,52.109776000000004,52.032425,51.869164000000005,52.26445,52.65114200000001,51.851967,52.083988,52.075396999999995,52.101177,51.92931,52.358973999999996,52.556622,52.401939,52.48788100000001,52.144141999999995,52.298823999999996,52.006648999999996,52.195702000000004,52.273037,52.023838,52.187103,52.178509000000005,51.817596,51.362148,Wec Energy Group Inc_20170502,WEC,2017-05-02
371,13.01,14.79,15.68,15.71,15.5,22.110001,21.83,22.889999,22.530001000000002,22.42,23.379998999999998,23.93,14.64,24.200001,23.25,23.469998999999998,22.57,22.360001,21.08,21.040001,20.110001,18.5,18.52,14.38,18.219998999999998,14.26,15.24,15.32,15.34,15.69,15.39,1.0,1.0,1.0,1.0,Nektar Therapeutics,13.01,13.7,13.38,13.25,13.29,13.69,13.14,13.17,13.45,12.89,12.39,13.08,12.63,12.11,11.75,12.37,12.25,12.41,12.13,12.14,12.02,12.25,13.7,12.51,13.45,13.2,13.21,13.41,13.1,12.98,Nektar Therapeutics_20170301,NKTR,2017-03-01
372,15.165635,15.431220000000001,15.577748000000001,15.989854999999999,16.383651999999998,16.539333,16.786602,16.704179999999997,16.493551,16.612602,16.63092,16.649237,15.596067000000001,16.585129000000002,17.152922,16.82324,17.125454,17.152922,17.290297,17.116293,17.308607000000002,16.951447,17.180405,15.843326000000001,17.134607,15.898279,15.66017,15.724278,16.35618,16.35618,15.870804999999999,1.0,1.0,1.0,1.0,NRG Energy,15.165635,15.376272,15.339639000000002,15.257221,15.037427,14.982478,14.900056,15.293849,15.641851,15.303009,14.964166,15.357957,15.147325,14.8909,15.037428,15.046565,15.028285,14.964298999999999,14.818033999999999,14.72662,14.223853,13.949610999999999,15.989854999999999,14.022743,15.605222,15.412904999999999,15.678485,15.66017,15.669328,16.017328,NRG Energy_20170228,nrg,2017-02-28
