,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1,Unnamed: 0
519,SVU,2015-10-21,20151021_SVU,-3.848632155623031,-3.838571750600333,-3.822941707584597,-3.804853367321887,-3.786078934343968,-3.7677164941810166,-3.7941387287352906,-3.832301367620106,-3.8479471335118913,-3.827472389984094,-3.854489608858674,-3.850172048185273,-3.8305408696965935,-3.925335116466514,-3.895573780145951,-3.888138211652607,-3.877468823045725,-3.856249989002919,-4.200412238710774,-4.162778758545367,-4.124235261521344,-4.102619243973094,-4.108740134427657,-4.042022977108037,-4.208946210792529,-4.17172955613186,-4.063927774606579,-3.9573464371391376,-4.430234084923392,-4.148153041370334,-3.568892048279453,-3.55487332282196,-3.53891935939896,-3.5222927497262955,-3.5052269479214555,-3.5253333690382016,-3.504994613640592,-3.486449362295952,-3.5118065114569093,-3.520927048946029,-3.516140448965277,-3.509073764543252,-3.548024806413081,-3.5213816022447224,-3.4942015791361314,-3.462754309367225,-3.433356751748583,-3.4041279306990826,-3.3839614103137388,-3.4749613540567443,-3.484048427529506,-3.4326002635794937,-3.416559518135262,-3.358527464042427,-3.309661607800696,-3.2218220739517958,-3.122696704693373,-3.244195879669852,-3.0965377874616493,-2.8907027496017728,503.0
520,ALK,2015-10-22,20151022_ALK,-3.674206825754768,-3.666216434322987,-3.660529920961262,-3.642592031197324,-3.6303731322865063,-3.610762840526372,-3.627937673280904,-3.60723800340002,-3.665834828310466,-3.6730770115060176,-3.6492839699497,-3.623663318385524,-3.613597218520984,-3.886217153122371,-3.893395775499444,-3.868964405461472,-3.845124088044417,-3.827389985861607,-3.789725846785652,-3.826581516457352,-3.835865678235702,-3.798067183692649,-3.785392938017503,-3.963925393036342,-4.6520628644541935,-4.661895857468517,-4.650503641463817,-4.553649917348649,-4.550403336607165,-4.703832044001843,-4.112331408048636,-4.106982748550818,-4.290370864592861,-4.30122888607379,-4.283515359231692,-4.286913562794471,-4.267816081908567,-4.246704871305652,-4.225447327605969,-4.221121754476753,-4.2472465989040895,-4.3462680302624745,-4.340240065491101,-4.314216824366579,-4.289530035248625,-4.26962650429499,-4.252205692758836,-4.254320858400999,-4.264800566530561,-4.259189468891217,-4.251588656893909,-4.200969331270533,-4.148953455725574,-4.093310383285855,-4.0203292652633165,-3.9477490802691775,-3.838917842762272,-3.7007455486578897,-4.332883271280142,-6.092589669596356,0.0
521,AMZN,2015-10-22,20151022_AMZN,-4.069140670877245,-4.060387318703608,-4.051009098714364,-4.068341816500633,-4.049610119751796,-4.039330911770553,-4.078946075381471,-4.0651751868895465,-4.044837846844965,-4.0422721475351215,-4.025267243334335,-4.02846525630879,-4.004032957140358,-3.992360599373,-3.991534340340628,-3.997277468167265,-3.9854607690439696,-4.042065418206099,-4.046962102944674,-4.314942464762276,-4.38765746261212,-4.351261289767418,-4.309201348325418,-4.422788573369274,-4.427589480518962,-4.336438406172025,-4.501078029370894,-4.408088706596552,-4.206093154077281,-4.502756901500668,-4.270089912482145,-4.258634671249784,-4.2439602096923,-4.255577674700703,-4.243119137002474,-4.253328586947245,-4.260245929491586,-4.243978894851935,-4.222368888322558,-4.224739554147187,-4.216460666824564,-4.196524091244137,-4.175635765578385,-4.246096834662731,-4.232769103803207,-4.203748787840576,-4.467021583729618,-4.49675783478335,-4.552066705260335,-4.511029922372596,-4.500221492010338,-4.448923502178925,-4.566057188041118,-4.864930051681555,-4.887316664140074,-4.7961667224818845,-4.720547057062649,-4.845091752958453,-4.7557903181788665,-4.409261453550308,1.0
522,BEN,2015-10-22,20151022_BEN,-4.2068362406120965,-4.400708892434697,-4.38870524879889,-4.370523564491988,-4.361057774155647,-4.375941493249257,-4.364584210950687,-4.34357539087939,-4.349542092299574,-4.395366566389554,-4.371412890630778,-4.348256329174931,-4.329216126768583,-4.300702951923958,-4.367141853293013,-4.399630016692524,-4.371817575855857,-4.485444007457137,-4.476102937197447,-4.503186743681381,-4.456686812298714,-4.427398430552895,-4.439237350609118,-4.52685761600712,-4.455253522313399,-5.362315427727788,-5.27254160530928,-5.170271756399134,-5.253683382963988,-6.031069251335795,-4.421794453086872,-4.413015511545714,-4.431527587749175,-4.444475319783988,-4.480782448925382,-4.462304009435488,-4.4505992290339575,-4.435042724954491,-4.435584313083043,-4.412866089013679,-4.391375862054448,-4.37239021425894,-4.347119676800531,-4.425908070921445,-4.396959439731903,-4.471594053005788,-4.553185110299456,-4.557667084613822,-4.517696622356711,-4.477544356039323,-4.4416219588264765,-4.516607232836818,-4.507583828113428,-4.467593668640116,-4.40705795254329,-4.363171181916794,-4.430095489964991,-4.293735869880368,-4.332673718005704,-5.780312546299164,2.0
523,BJRI,2015-10-22,20151022_BJRI,-4.236904738909887,-4.240142056599815,-4.23208530104002,-4.224491102368098,-4.209120170101714,-4.191998302491967,-4.18440089452333,-4.164355639672189,-4.142499186475426,-4.119249731716132,-4.09886300083551,-4.078346666347053,-4.061804328889084,-4.070970569676316,-4.138740839181368,-4.129826538250834,-4.142463458288607,-4.180110853630866,-4.142011757290772,-4.188197522758562,-4.180455261663782,-4.236093768154346,-4.179794309292452,-4.122101727050816,-4.113612170351024,-4.352617102203128,-4.348407601061984,-5.038691328469875,-4.836873821211029,-6.628260969330366,-4.019901061677335,-4.011895748809537,-3.997515205314404,-3.997483167839442,-3.978959963131337,-3.9737473744300167,-3.9536952316176417,-3.932712016961408,-3.948374533704131,-3.930883344015579,-3.928641785680695,-3.90721259058446,-3.904076981206513,-3.878255293853867,-3.864100535675759,-3.8647786670319295,-3.880842786592192,-3.848194594524084,-3.8112053673424864,-3.784433434716291,-3.780772742456693,-3.734655079063572,-3.6825001860720223,-3.64578458507248,-3.606006499093192,-3.6867863176263502,-3.575357447546669,-3.725255367122822,-3.5694888437031285,-3.486200696949477,3.0
524,BMS,2015-10-22,20151022_BMS,-4.023547170072833,-4.312957673514597,-4.295486697871604,-4.283166448803147,-4.2650521954016805,-4.247610861062736,-4.227524012235552,-4.225246669381912,-4.217967902733221,-4.199240538333387,-4.1838050272903535,-4.172006886510055,-4.207518109485742,-4.3124330471701455,-4.322568897097999,-4.310886155697878,-4.303111389502607,-4.277660324787527,-4.245789750909837,-4.275520590357515,-4.228258969991214,-4.297955612514452,-4.306129885195914,-4.560765370941381,-4.491735421991845,-4.643694716109086,-4.551347548399444,-4.776742613546348,-4.957546917589149,-5.801207783879631,-4.526077706956968,-4.515120034195063,-4.510890010892936,-4.50560025103608,-4.575756349880421,-4.566784499587019,-4.548804675025719,-4.534139401257373,-4.513375078644208,-4.491137380694487,-4.467592612486222,-4.443891612535617,-4.4335950196991165,-4.519728133882621,-4.491166139831126,-4.490559909639161,-4.487888350523496,-4.713758985778533,-4.6850156743613125,-4.6423673921478406,-4.624151246772967,-4.577062252481497,-4.688594612128926,-4.6731344490664,-4.8873024632339686,-5.021720095333565,-4.96145712001567,-4.817745965920592,-4.72355494601432,-4.442676166638421,4.0
525,CBU,2015-10-22,20151022_CBU,-4.377127318366318,-4.420655832746011,-4.446775964547516,-4.43526541107496,-4.417514424857341,-4.401185006718648,-4.492362595262363,-4.590485606819871,-4.609745160618056,-4.592003973785802,-4.597403391145791,-4.591461353834154,-4.630085052575702,-4.606068224261806,-4.694560320385189,-4.709489347651255,-4.7142953810970125,-4.681529420277353,-4.677444912241685,-4.633945774302831,-4.640546674084431,-4.599560537479913,-4.575482286429424,-4.5686611584214685,-4.601484959226902,-4.587412318842551,-4.845542817284376,-4.705885855406244,-5.050500010783402,-7.058377044625016,-4.268573156708537,-4.303169300717777,-4.320684753284011,-4.320968520280911,-4.309175829341782,-4.2914638804113645,-4.273577560502934,-4.2591574342238845,-4.2370907502767,-4.215001835822255,-4.190752701090642,-4.168970212298704,-4.148337822446677,-4.150544445780589,-4.123607861676396,-4.099180794601716,-4.0934981175695215,-4.10124969059851,-4.07037050544634,-4.026892442971534,-3.996115251301497,-4.022075494105226,-3.992474794259841,-3.928465275762409,-3.8945029703803673,-3.803353604203873,-3.777148522351961,-3.633994214125541,-4.2864345232515255,-4.173640973297744,5.0
526,CRS,2015-10-22,20151022_CRS,-3.276555127171023,-3.441791030238849,-3.431946774460324,-3.426462992891799,-3.770402564570934,-3.7526135291352873,-3.7625346127138974,-3.74287012130296,-3.721228709155983,-3.710280508857572,-3.6885192205838817,-3.6903634424978655,-3.69109293674788,-3.6744180454285207,-3.817691140252447,-3.924108435231537,-3.890411704003889,-3.856929212453599,-3.824857580496736,-3.802514655102435,-3.805030031136804,-3.755574761437241,-3.841111687800623,-3.917939901711483,-3.846782987766935,-4.260881812149716,-4.190300663758976,-4.082658383489811,-4.160228887632836,-5.471077328056144,-3.6675172771875695,-3.697860679952485,-3.681939127327608,-3.672681914093956,-3.657478838215346,-3.645149765247029,-3.627749473256745,-3.609415097818746,-3.5883487639007745,-3.694980005275746,-3.6706302878538186,-3.7257350031847194,-3.71545517542976,-3.762000788033309,-3.7566931294535375,-3.7449982844434895,-3.7570891155648263,-3.794318047728877,-3.7586829664912487,-3.732882960683989,-3.718748767683155,-3.672534592976147,-3.629425383103795,-3.5968671080835115,-3.520612190413545,-3.551598351575888,-3.4420241323154306,-3.302029294265716,-3.4814784896959994,-3.2043970764463747,6.0
527,CY,2015-10-22,20151022_CY,-3.6210521438530394,-3.632032193772648,-3.628911127240917,-3.615369409114741,-3.6007208743529424,-3.5852562259830885,-3.5653145004821245,-3.831702801831921,-3.80956101017442,-3.7864708552669737,-3.772226300619561,-3.7549758128105495,-3.8000423836943673,-3.780622897037102,-3.7553893451099354,-3.8366812216192487,-3.830789121945129,-3.8632603793826528,-3.8308579681437473,-4.014514572960542,-3.966967936990963,-3.954079764532227,-3.963781735157588,-3.998738726124092,-3.9478752046895873,-4.41891241336836,-4.323879521264573,-5.571215469223753,-5.639237284025442,-6.359901472937284,-3.872496187188761,-3.876851273465704,-3.8677962819065534,-3.870163452626301,-3.852536556452419,-3.833775578153566,-3.8404464363011135,-3.82027723696504,-3.824020457950217,-3.80900411656869,-3.80752874297989,-3.781911549754593,-3.781342086077191,-3.786269240921473,-3.7654112430913433,-3.736639774134796,-3.709739538630136,-3.71570032009783,-3.699904205875868,-3.6951212735323447,-3.648411752749281,-3.6075295479696345,-3.5873173504242177,-3.5215814136837023,-3.446429921404286,-3.372634762560637,-3.9614831545255855,-4.098931026716442,-4.122800243218368,-4.309146669291387,7.0
528,DGX,2015-10-22,20151022_DGX,-3.935400648505381,-3.9979200492374263,-3.980843844207913,-3.963447651046051,-3.946335797494679,-3.950864692079564,-4.007340153815368,-4.00288283678621,-3.9819337053784754,-3.959200840955816,-3.936706759409476,-3.913726619689921,-3.91143235268075,-3.95646928744624,-3.9440567890435454,-3.97861067834804,-3.94499963531043,-3.9268423296234767,-3.888741076451271,-4.445650774549272,-4.486670782344303,-4.453222958509473,-4.394434938944648,-4.452670553625713,-4.403967259207906,-4.513613508270818,-4.4215404007186745,-4.819735545456053,-5.050450851322422,-5.598617450932724,-4.292388043323053,-4.275696730939174,-4.370297138171911,-4.549110203144246,-4.54139541570932,-4.537225070738661,-4.529544661391708,-4.508553849349707,-4.48705714624502,-4.472409709861122,-4.457530998174347,-4.431954103506322,-4.485819734281919,-4.497813489824194,-4.475449235334542,-4.444721906460217,-4.437195155960491,-4.456389486388983,-4.546978022235577,-4.52841803594704,-4.512130173510701,-4.491447142988698,-4.468778419629707,-4.402127952287605,-4.340734262022408,-4.421034419828759,-4.4907709171029415,-4.382914905589455,-5.015089373589315,-4.815783352394921,8.0
529,DHR,2015-10-22,20151022_DHR,-4.174405687907837,-4.3897617476954816,-4.377169427165034,-4.358985674374996,-4.340188746017848,-4.322889155094575,-4.30676606934489,-4.307877591404257,-4.290599383834665,-4.274752770810836,-4.257211418870363,-4.232025791949551,-4.219501134568934,-4.210588601611912,-4.2021017393361895,-4.191840823773626,-4.157794913589963,-4.200645289351359,-4.168289268697673,-4.449295916245808,-4.401640861006619,-4.389001229918871,-4.33017308358014,-4.328407023060662,-4.251550333207986,-4.51865373075056,-4.685689022638488,-4.611993973606259,-5.279129165317003,-5.113467150290907,-4.723345958786296,-4.70921480447293,-4.781444083582263,-4.83449370522216,-4.83571540108156,-4.816729515485632,-4.807495241036292,-4.7865665915542674,-4.765654127191762,-4.765377888597355,-4.743388659856505,-4.720443448133415,-4.6948613370124574,-4.764134671768324,-4.734104326905464,-4.816948707335451,-4.808893476772235,-4.857266947555117,-4.817956928706423,-4.786422787111839,-4.7617015781797605,-4.709375706886762,-4.656853448891598,-4.590097307822533,-4.513204185552291,-5.029970184349363,-4.924690769043721,-4.810470245843597,-4.8682099382688255,-5.114796441954707,9.0
530,EGHT,2015-10-22,20151022_EGHT,-3.676422037626153,-3.6660012466209775,-3.653023548737812,-3.8161530115863225,-3.805537955337148,-3.787630647387462,-3.854245731597064,-3.851282228078578,-3.897281087851928,-3.877557097150294,-3.879388349908858,-3.8549915340961527,-3.829204685399466,-3.807029581963413,-3.876399814326298,-3.8520474184250255,-3.8522385791722216,-3.823964088815226,-3.806498143081118,-3.9415266807070974,-3.8987748596883463,-3.846434199705648,-3.795319342789973,-3.90030300352475,-3.828721477191884,-3.914873181786571,-3.803849155351691,-4.996403049726255,-5.027605279388977,-4.681779238515314,-3.800598431746875,-3.802817662971993,-3.7856540991053302,-3.774123591201387,-3.7571225626907823,-3.8047161286294062,-3.8229291248004262,-3.803639903370664,-3.782980096603166,-3.7613212643573344,-3.763813822405902,-3.784658249539271,-3.783148122265533,-3.837499666913264,-3.900032337811464,-4.015630365163315,-4.015153989099353,-3.979804052256686,-3.987752879278635,-3.954915585454968,-3.929299530855804,-3.8766740072220616,-3.840185639017214,-3.776630866533896,-3.704211313213499,-3.646489519184706,-3.539041281899654,-3.836739414424024,-4.8183220966128095,-5.49226794096808,10.0
531,FAF,2015-10-22,20151022_FAF,-4.363229860167293,-4.413447420874321,-4.409485134248856,-4.408371217983192,-4.389599891867779,-4.371196676676058,-4.436909888358479,-4.473990614028105,-4.456529064149156,-4.4357300545108815,-4.412287791850621,-4.416730235903237,-4.463358014976765,-4.448323526962906,-4.459985645206462,-4.439538755288896,-4.421997665435196,-4.595958975454064,-4.647776086777469,-4.776925874904238,-4.812780635493135,-4.770317439627599,-4.718974622064189,-4.685270740511118,-4.610344447084437,-4.585150740347405,-4.685170502727499,-4.643603144436312,-4.441649780856859,-4.2463777826488585,-4.264730099702062,-4.250238424041839,-4.2794642307573545,-4.36192985075617,-4.367570321320667,-4.3612104949752855,-4.340977057065869,-4.330923415051064,-4.309558118921988,-4.29206166219303,-4.30868540224872,-4.283203914759788,-4.261342341072036,-4.405904669762513,-4.394341328502799,-4.36323591124129,-4.331174282469026,-4.3557505904505325,-4.3248192837199015,-4.321288921763228,-4.279967469092641,-4.291425185093729,-4.268021839681068,-4.22327917049395,-4.156752053765833,-4.238993554799431,-4.27266456342455,-4.4044587225462,-4.854751579165398,-6.367657315837934,11.0
532,HBAN,2015-10-22,20151022_HBAN,-4.20954655509706,-4.23460180666488,-4.247407070674352,-4.239450745072519,-4.220598381307887,-4.201464860797201,-4.209467229998152,-4.227457206767114,-4.218916083171783,-4.199500883907468,-4.191509739845029,-4.166073698113941,-4.154037045643705,-4.125670787113697,-4.135313978000367,-4.11732325101574,-4.091022780846151,-4.083074001563486,-4.0708406134610735,-4.085028289743314,-4.080425687634116,-4.031004807978479,-3.973178340587064,-3.970880616779104,-3.941158775365344,-4.133841407241008,-4.840600870389186,-4.876951431591323,-5.773261116624255,-6.592112390883613,-4.177261574399471,-4.182618409518758,-4.220491071843007,-4.243835036333492,-4.238978378049061,-4.225363052784059,-4.210009977759734,-4.193647465730495,-4.171603743713775,-4.14836984855809,-4.124890404826337,-4.103297698486374,-4.076274378719275,-4.085959343377096,-4.056583119882409,-4.053348581965515,-4.030523654459325,-4.047614458705797,-4.013031660462038,-3.970075669402658,-3.9311797572944096,-3.9822832162367616,-3.940391953397116,-3.877625777260546,-3.8005796878463,-3.731491600204453,-3.817158549873591,-3.6820488895695664,-4.388415355571485,-4.150479550000416,12.0
533,IVC,2015-10-22,20151022_IVC,-3.5006649569806982,-3.502240725295925,-3.4847049813053315,-3.4677114251326047,-3.449712425872548,-3.4543837810604248,-3.493720125538902,-3.5081018029404,-3.4920892322134405,-3.4689763334583823,-3.447265574700066,-3.4229626717391297,-3.3967223966386104,-3.3685953556713897,-3.370404016859672,-3.4164142042964603,-3.3819647832597277,-3.349950590240089,-3.319728748818714,-3.37892476657448,-3.5126328511147595,-3.475241406279131,-3.416871114593366,-3.658983258680695,-3.646018114860159,-3.61053988597914,-4.001152684131852,-4.733209399819363,-4.610574607536392,-4.26401435370455,-3.8176469995139137,-3.80568724536547,-3.789431040375694,-3.778620497708043,-3.8140129810329584,-3.808745084875557,-3.797750184454701,-3.782727994645096,-3.760622763836945,-3.764925306802108,-3.741728097287032,-3.734168278370432,-3.734459873513904,-3.7213975772852583,-3.693926455013443,-3.6621636515557783,-3.627741275868454,-3.6123851507243536,-3.578496097693179,-3.5437954351916123,-3.5491264870166184,-3.50968587382403,-3.452614228230602,-3.4897262129759183,-3.495692893323624,-3.4525725949962776,-3.9327211349502975,-3.842648238129713,-3.644806281767108,-3.338447668320574,13.0
534,LLY,2015-10-22,20151022_LLY,-3.632494077426416,-3.61556205826648,-3.599843786891056,-3.6027336898744284,-3.5889046073599333,-3.581568490719259,-3.563241125136607,-3.542255888851323,-3.5203557132219427,-3.678202136359324,-3.6875216972627336,-3.661946950439531,-3.634942962397945,-3.635078944645112,-3.608658249724081,-3.612886534265597,-3.5953540111334834,-3.6584154215174007,-3.6221592960664393,-3.7520416827467913,-3.7204419508017983,-3.6851973492459495,-3.637835682304476,-3.572290572741898,-3.502426701975067,-3.4331866086603258,-4.287919475166801,-4.481274877548024,-4.661668838970376,-4.331167515664466,-4.036945058417289,-4.022195001938839,-4.095007442720431,-4.107135175016639,-4.137030095363204,-4.362974295808456,-4.411642844421521,-4.393512738792313,-4.375310095027079,-4.380093405035532,-4.355727699444217,-4.334399424394161,-4.308567272896742,-4.389071858393685,-4.360231348747582,-4.390199856846597,-4.368112891923306,-4.376954889507533,-4.341582232630154,-4.331616276706462,-4.36969500963206,-4.326539207683349,-4.29450516506915,-4.271967627667696,-4.219848051580609,-4.130432516254414,-4.050345263775871,-4.033852120081233,-4.247786435242947,-5.023797465079176,14.0
