,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
139,138.0,EXPR,2015-12-03,20151203_EXPR,-2.7976264202422145,-3.6989476469508498,-4.287477035120262,-2.9045886592794483,-3.742089514981522,-4.052065413377992,-4.913785468106348,-3.6016746348178774,-4.259741291323972,-3.724545321484815,-3.480648198226376,-4.1161293507222645,-5.498338500441407,-3.006349864218397,-5.8883237881884565,-3.1124565478621324,-5.459585514144184,-4.553876891600548,-3.6253660483916095,-5.173063310370641,-4.636260773058116,-4.864967054950313,-4.857225080796718,-6.873163834212498,-4.321582285068984,-3.1175233306079133,-3.868593447500816,-3.5024422969863,-3.6423118182976,-4.982552325353447,-3.9635743310389153,-4.767046051621758,-5.097424424168637,-3.712320502085369,-7.376508126326183,-3.403013912588553,-3.671658856362264,-2.54681854919048,-3.6026099169209336,-4.046335343035738,-3.5723456378579863,-3.503476230782575,-4.823731827797181,-3.955758398935956,-4.030522630151379,-5.8522024797744265,-4.181201606315358,-5.180096735160629,-3.673419655797346,-5.515730243153264,-5.377590547442559,-3.6760193383843336,-3.77103531212717,-4.743191483885462,-5.248776920987891,-3.968575174933059,-3.919057032085528,-6.056784013228528,-5.501258210544715,-5.363051181114613
140,139.0,MDT,2015-12-03,20151203_MDT,-4.911998157531916,-5.25371218311831,-4.165007453454051,-4.223439042960955,-6.640659840141665,-inf,-inf,-5.0869394344681655,-5.40624810576078,-3.757724985096986,-4.3585386533671455,-5.412695920717226,-3.7336487041404474,-5.693193273104962,-3.716336863410108,-5.414792357543768,-4.963899621786255,-5.992253709323737,-6.540242597579414,-8.938006576496994,-6.300785794664787,-4.92527544514624,-3.6986674604800656,-6.133398042994415,-5.811957208503115,-4.436889133262196,-6.812894997955973,-4.372437797612972,-4.7694536867448,-5.346018502567409,-8.917042560786513,-4.718498871295447,-4.45394625353689,-6.278923380353568,-3.75429049951938,-3.054987969763245,-4.549549051467976,-4.771625801005473,-3.751145842839908,-5.891249500949348,-5.841830168573454,-4.203003978346015,-4.844961280045536,-5.494218181467232,-4.746617922706092,-5.150461646634453,-8.264234555017824,-5.456615278858926,-4.319838290881625,-5.329056264646805,-3.8916919366448464,-4.764467513785403,-3.95984087977912,-5.137757301534034,-inf,-4.585225776488216,-6.471315366581068,-5.011660409511338,-6.396288424030197,-6.019233296445012
141,140.0,ALOG,2015-12-08,20151208_ALOG,-4.908257184467749,-7.242917133621608,-3.7173643521225994,-3.527071846519277,-4.8278360112699765,-6.258026718788879,-4.977090397004847,-4.724633490882975,-4.235201994938394,-4.220619296719521,-5.700567435408181,-3.8636423959338897,-2.1429165217206627,-4.6844996938041685,-4.878950099540116,-4.069488648009952,-5.933858462743536,-3.584078817536838,-6.266195467214086,-5.630091082386867,-4.329959046790123,-5.211825335194547,-4.103661752677527,-5.587021643643621,-4.450875264989478,-4.0608996315591614,-4.568045053349167,-4.74584704151015,-4.777741163666335,-6.764462109152225,-5.53706271236667,-6.2633982625960805,-3.3915152440087954,-6.450207091003275,-5.993173612138491,-4.278740808556699,-3.035333183871145,-4.069827715434164,-4.4099660033627375,-3.719387573445725,-4.435385102813141,-3.820901714385204,-3.989859539084556,-6.098947808146404,-3.526118423174715,-3.84235903271742,-4.631800385421764,-4.671881976774294,-5.229324495061835,-5.367771670018756,-5.942918671276115,-5.454727396883984,-3.757681335141284,-4.504508757235183,-4.906588133052891,-4.397711800306659,-5.243789180461967,-4.278005377753832,-3.9046586770987246,-3.808614185925197
142,141.0,AZO,2015-12-08,20151208_AZO,-2.840592565029771,-4.457598347152174,-5.3433778796562015,-4.180556063462916,-4.344794052680621,-5.153393670467912,-5.883004356720566,-8.707292118217609,-4.797883388967294,-6.0789355484355125,-5.80128944700638,-5.097840396484233,-5.207292861899549,-4.313292528876033,-5.721395479882015,-3.616920666429058,-3.6594036895068367,-4.177860931481293,-5.808699854169015,-4.84404669706926,-4.0558255096782325,-6.036978674231524,-4.777337450367086,-5.665959324602484,-4.836638540336143,-6.827450772336428,-6.497911956397441,-5.0139309535069945,-3.942971552626111,-5.073183790709803,-8.200178424492204,-4.216183294144171,-5.166763658994187,-5.855435263831362,-4.1626646661775295,-4.505876223762117,-4.427640932736096,-3.381219668446352,-4.245286215130604,-4.676557373326622,-3.427297310488425,-4.68092515274963,-4.337114809580563,-5.382647637790717,-4.748253403760635,-4.508875259979134,-6.629029610925645,-4.619930751899672,-6.3373795195458245,-5.280145335228708,-7.368165162726671,-5.98469031683589,-6.541528856547267,-4.02963725046889,-4.4008907599228575,-5.414197576919794,-6.857119663013707,-5.097487928328186,-3.5739594069759884,-4.852604547516649
143,142.0,TOL,2015-12-08,20151208_TOL,-2.6540952069795183,-7.130632128071138,-3.763659469303282,-4.196127256532569,-3.78998675160183,-3.7436043538029056,-3.977177533977042,-5.344723739360125,-4.699677904868892,-4.922950289596972,-6.0239855165812735,-5.444309858668976,-6.135294291710214,-4.054404013330001,-7.098100118514887,-3.4561177239859906,-4.538805436909154,-4.474283376990752,-3.7456696609507447,-3.89589362349844,-4.3955969309824985,-4.2015900925760565,-4.5713618266147,-5.053194908515642,-4.9767337424187374,-4.855650933519138,-4.487793317834705,-3.618883893513076,-3.81255228382565,-3.707046758069541,-3.108564804050832,-4.267363726354696,-5.217468778688244,-3.4577177319006878,-4.043395205928683,-4.080245637842777,-4.537292763586436,-4.611814728706922,-4.568706957797977,-5.696757859719407,-3.958182454498804,-2.904476364077435,-3.693442199673008,-5.002419821144859,-4.067676315139949,-5.026270008245645,-4.601044038076494,-5.726255330505659,-4.637373326483189,-5.13226278221814,-6.517080256356806,-4.241026947441159,-4.185098925490733,-3.493266067542568,-3.858853402485895,-3.4843718494071303,-4.254857935837141,-3.79696651253056,-5.043131818781607,-4.907937895860112
144,143.0,FRAN,2015-12-09,20151209_FRAN,-2.784361258465052,-7.337587743538279,-5.134490392390232,-2.9091810898536625,-3.546672665070145,-5.520126694849098,-5.6991048851051005,-3.429460846935016,-4.768073656924948,-3.725693427236649,-4.351974289607478,-2.9551956264461423,-2.3596057562999944,-3.599592763287172,-3.516247641852458,-5.213381755742252,-3.734489965365992,-2.914763211020325,-3.880089958325133,-3.1298683220469825,-4.061878760972517,-4.210362372353911,-3.6437995038439,-4.005233079455357,-4.7867970570993545,-3.8494381302365226,-4.774209478309087,-4.540453871268404,-4.317488113536312,-2.86257186961857,-3.280569393873538,-4.085976312551581,-3.725693427236649,-3.917303158499427,-3.422572241246889,-3.877135746427711,-3.985505782187946,-3.551770240141528,-3.1751958689856634,-inf,-4.585534211471239,-4.918295058612298,-4.404499490525947,-3.6921350185737,-2.903022875449722,-5.264990362431991,-4.111438995581405,-5.403802874393994,-4.172105466281527,-3.7559538197782505,-4.74551167054115,-4.671659927256929,-3.482144657466117,-4.356708826689595,-4.8441870864585646,-4.586167238862482,-3.476923092190288,-4.984229092939132,-4.977360505211373,-5.300814246746642
145,144.0,VRA,2015-12-09,20151209_VRA,-0.7741883905630713,-4.656554385334582,-5.664695085948163,-4.202935149694313,-2.602282602190237,-6.01696983751631,-3.393669115241361,-4.122027990970519,-4.876892238861142,-4.113458958245407,-3.2351070197967826,-4.170760792666471,-3.940193882394846,-4.596954713034702,-3.600613371815404,-3.7339998893944,-3.43398720448514,-2.687052054262435,-5.425830686847017,-3.0927245395412992,-4.693014549281623,-3.200671918935718,-4.837867950107113,-4.56514915266404,-4.433986373604587,-4.033435809135104,-4.934473933130698,-3.821629291403639,-4.194428020779086,-3.9849501564633343,-4.052509323061347,-3.757670284990039,-4.102283975994289,-4.334381647871812,-5.437354408565259,-3.9170105469391774,-4.291180161900304,-4.358132314474446,-3.587676948604773,-5.085536602269377,-3.901972669574649,-2.973614468300372,-3.3315885569681702,-6.291569139558244,-5.187385805840746,-3.807297208928416,-3.886860585525901,-6.688977185177622,-4.147569323459398,-5.977619140285891,-4.733689036789063,-4.799597656794093,-5.423060253139477,-3.72970144863419,-5.19048466174483,-4.356098139647708,-4.618209799495888,-5.094363509626982,-3.849521623598862,-6.279146619559785
146,145.0,ADBE,2015-12-10,20151210_ADBE,-5.005734415496534,-3.748632236293629,-3.74393923129696,-3.4361498350858115,-3.51673069758452,-3.775317997239348,-5.162627311455479,-4.429724021988855,-4.866125006952346,-5.435576178705044,-5.991464547107959,-7.740229524762781,-6.41684120904151,-7.514908746375212,-5.227172034406248,-4.523229419636915,-5.141552160713314,-4.783232124190268,-3.910263216148651,-5.507416813535955,-4.575486644784175,-5.231554150388356,-4.623980913715425,-6.472015040702242,-5.287498180088235,-4.934584607692237,-5.297316866214453,-4.261665278002703,-5.094885661357969,-5.450586578275597,-3.7516931429949856,-6.583524476005431,-3.444868460537508,-3.9887567996595337,-7.290065480512737,-4.2755454195823805,-9.095714846134134,-4.959620434904718,-4.075274999501752,-4.0790973328014095,-5.313877495575137,-4.05036307922876,-4.258759840661241,-3.8639760205299583,-4.247845680480555,-5.515714710258444,-3.86462273784895,-4.264150311084219,-7.553076830059487,-4.423202548858073,-6.8490662826335065,-5.4670047320661705,-4.669211424410176,-3.729192228094335,-5.685443292131185,-3.484163679457975,-4.252269622709649,-4.111725109170444,-4.809828137081939,-3.905698701282699
147,146.0,NX,2015-12-14,20151214_NX,-4.655080171104235,-4.9989000378769965,-4.210987346900197,-3.732117133169291,-3.5161481273413826,-3.719387573444338,-6.855935530268295,-4.100057379628989,-3.830760041349336,-4.161573426656096,-4.472998412878731,-6.420537669000916,-5.317030075479344,-5.321925380332739,-4.202023816096831,-4.579582436037018,-4.251786523133885,-4.318598607819475,-4.732903552494688,-4.3572660849938725,-5.704337875947135,-3.434524694420985,-5.586713469727838,-4.577961252218051,-3.1135153092099284,-4.377328113891472,-6.45833828334397,-4.925181145556795,-5.480638923345405,-4.0462359839012105,-3.6048321400570815,-4.185718835905556,-4.200815572164313,-3.439731045664346,-3.0926840405943405,-3.826409252707281,-3.899512643733864,-3.799414061044737,-3.8215511022633297,-4.093268714890801,-3.884467323804867,-4.0990211101046325,-5.006524291394413,-4.8711177662897365,-4.070031779449076,-4.030793207996244,-3.7463779461746096,-7.637716432654078,-5.339939041238146,-4.518000693730041,-4.528852416171785,-6.279927564531977,-4.123808176226877,-5.5669121807679405,-4.456766847399381,-3.9522294259056983,-3.833181126859173,-6.497277629073306,-4.389498649509835,-3.401197381660593
148,147.0,JBL,2015-12-16,20151216_JBL,-5.990213765207932,-7.087991329269657,-5.378639755390019,-3.74012964412465,-4.902802589294654,-2.887648550611509,-6.75071152939107,-4.493274955550868,-3.372494801904824,-5.346710626566243,-3.667826044916172,-4.589275298138617,-5.445168743887537,-5.003156416491523,-5.202828599368537,-6.742094163065831,-4.787888489463636,-3.74869238757454,-5.249450276343248,-3.425681508898164,-5.833556818402213,-4.0240753663747,-4.635994544186372,-4.102643365037477,-4.603502128889815,-5.588080605203213,-4.848735368022938,-4.379523504453003,-inf,-4.425465890830371,-3.374873537375308,-6.210097942954471,-2.9292115912132104,-6.155919102057962,-3.372429311485526,-3.434515885438141,-4.127654541101403,-3.385197040314873,-6.431331081918031,-4.112459069261928,-3.9817563434416026,-3.622074214967693,-4.692875766403104,-4.882801922584569,-6.493753839836265,-7.592870287931852,-3.7455747977899434,-3.069226781964069,-2.86330768790429,-3.893555656463501,-4.662151816529167,-4.506199468429308,-4.195948029000975,-4.679180750798966,-4.734526207201303,-7.085064293937012,-4.590056548179659,-7.767687277171575,-5.365126036223319,-5.283203728739604
149,148.0,ORCL,2015-12-16,20151216_ORCL,-3.999772205398574,-4.20815144949841,-4.43755809442758,-3.6627764085545023,-4.594342547336154,-5.553734478411613,-6.0668811863964205,-4.746465479035519,-3.3324690254531104,-3.772373416291996,-4.304320032657405,-5.009865767317367,-5.228814160783057,-6.195934833148774,-5.284725413031072,-4.806579245158151,-5.281679725397512,-4.803508618381952,-4.795273883225945,-4.2031202920224375,-8.245909264765825,-3.8174442653746135,-3.3688502344452345,-4.556184880828416,-3.8147108229523767,-5.406174762408069,-4.358187023559021,-5.006924714699521,-5.741028853505831,-4.96683267144111,-3.622827761218189,-8.19726337137448,-3.5849351686885456,-4.4202738888234,-4.701332275543379,-3.652844671725834,-4.326146176279766,-3.915546203434873,-5.239392687898086,-4.036703872027345,-4.373853792916358,-3.949807555760981,-3.871201010908555,-3.311221784843777,-4.397602375001205,-4.783172081636655,-4.498098805926294,-3.826967755932033,-5.288267030694639,-5.783825182327244,-4.060169300404118,-4.550361949493203,-5.7322619459788005,-4.991520430236998,-5.125315879024727,-6.134752873164914,-4.678584640404331,-5.367074916229555,-6.252454240919346,-4.15375140430722
150,149.0,ACN,2015-12-17,20151217_ACN,-2.9307812962339543,-3.8115469631305263,-5.688480813902097,-4.598544511018963,-3.845511524794929,-5.846718430145012,-4.208095703838652,-8.197355169559888,-6.524846356568173,-3.509046910720206,-4.171510104235519,-5.299520346395805,-4.76919347787292,-6.104235040921656,-5.695414224980998,-6.062388885451576,-5.393998535035605,-6.72207423927665,-5.046505920362117,-5.191845122044382,-4.2024371913163305,-7.885423290642167,-3.4793030427255114,-4.490459349370191,-4.903373637172336,-8.161184691958061,-6.313548046251046,-4.550110408804494,-7.072233399060537,-5.512302831242355,-4.100334339573351,-3.765915770947869,-4.960195120759872,-3.735344035840862,-4.5112518942013065,-5.192274356836943,-4.870980183621422,-5.340672878507205,-3.2142067136655443,-4.857090491294633,-3.7773086473656967,-3.851155463113645,-3.66444542877676,-3.634568352386423,-4.055603733906015,-4.020827023622019,-4.5574474131197045,-4.637556701687636,-3.527927923056121,-6.237933923727401,-5.258183028620526,-3.667108598993341,-4.354632766678092,-5.273189474047275,-4.430048454589195,-6.543719980643966,-6.309152434832841,-5.05759598397357,-4.895996660272239,-4.56601739505636
151,150.0,APOG,2015-12-17,20151217_APOG,-4.060000826148477,-3.967142304648997,-3.169403864082302,-2.7210761055572474,-4.035965891975984,-3.923292597685827,-3.6697908575511926,-3.957353502677441,-3.390497774187462,-3.4540788182573863,-3.228574829976676,-4.145710770618886,-5.0875963352350055,-3.936130080771737,-5.113347143842375,-5.284179433759726,-4.3551296712101,-3.455647304812209,-3.94735114846599,-7.4432735153335665,-3.55074206556188,-4.4951523773126,-3.866652729343344,-3.610917912644226,-2.9266722676977217,-5.296315363873629,-5.47486833724093,-3.3944698214487032,-4.1063750790793705,-3.734463202710369,-3.9751319337562334,-3.0517037971323138,-4.114147189517828,-2.843743264743001,-5.747001593779646,-3.383619550398508,-3.6559450630180974,-3.517446674686489,-3.1938909617843656,-4.185728549310157,-4.681601986571826,-3.522003219246861,-3.677427997135135,-3.278834910863245,-4.227217843602359,-4.642364555995507,-4.296129559432472,-3.2196162913958752,-3.420475087087945,-3.70200054207668,-4.642277974302218,-3.813812791253066,-4.497539521795488,-5.398162701516088,-4.49312068217982,-6.794586580885081,-5.545735324552498,-4.846292000545331,-3.3441917445391023,-2.7070729227445933
152,151.0,GIS,2015-12-17,20151217_GIS,-3.407808135460489,-4.516168192673215,-6.188092992764713,-5.170828288377762,-4.459464141801578,-5.679831253833781,-4.921676991363551,-4.914363411694067,-6.88277929291023,-3.824633375090985,-4.7107422177360085,-4.819938335808359,-4.749443675143516,-4.498270024143514,-5.836529245814394,-5.369258955337648,-5.889743234838731,-3.980386748238524,-5.874052536366093,-5.393102933242161,-4.048941512441376,-4.128360841615664,-3.759588800332509,-4.97052529675638,-4.117900065571788,-4.792091078681721,-5.502676902039853,-5.932775550764649,-4.014649016502766,-5.156788712943645,-6.06199469791071,-4.176507037515325,-5.866999077386463,-3.748779831828635,-5.315575000652938,-5.6704252394248735,-5.112352818476185,-4.648193529345528,-3.800583443693685,-4.820281565605657,-4.165763429169371,-4.388257184424426,-4.50797298096942,-7.0085051820907305,-3.9642784536194937,-4.800272044537122,-4.490627861291591,-5.724129615987149,-3.872788732860694,-4.80157648266284,-5.398162701517413,-5.66400160464442,-4.175412385311545,-5.214935757608388,-5.274366145727394,-6.038893240679945,-5.68561850402859,-4.740831661316376,-4.050218504178539,-4.797020666129268
153,90.0,XRAY,2015-10-28,20151028_XRAY,-5.386870763889024,-5.735043115292928,-7.0691936248620495,-6.191680593774283,-4.17265716565861,-4.27807160062403,-6.448713569977695,-5.597716242667684,-4.115188089811387,-5.298852937391921,-4.483532072809994,-7.948914992914752,-6.000530470012801,-3.7025720459515914,-4.398311228438232,-3.388002091243509,-4.924962733410037,-3.63113263190194,-4.397034420107209,-5.437486247720567,-6.918101571038728,-6.734591659968806,-3.571267636675799,-4.3483786005549545,-4.963977988900691,-4.592115417288901,-4.483190858199111,-5.353941270295165,-4.35167947828393,-4.70558097191924,-4.03177940136928,-8.02109196306099,-3.860327862532016,-4.416936449810298,-6.264667298299113,-4.891947594036116,-5.906162937576934,-4.881672981252893,-3.8352573650473247,-4.911183215124916,-5.942635319675657,-5.88479598679389,-4.650078734415171,-4.913634797622707,-5.884305028597294,-5.535528175073726,-4.855680508555404,-5.203840173049574,-4.469451529093866,-5.361459824355082,-4.020424763376707,-4.54802987153287,-4.207838577776965,-3.973053224491698,-6.4224349456170025,-4.861587314065272,-6.9419956621327,-5.518897635457614,-3.709635699476302,-5.376765396803969
