,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1,Unnamed: 0
454,LYV,2015-08-10,20150810_LYV,-3.8066624897703134,-6.447305862541242,-4.444218654930325,-3.637967475269611,-7.179688994465805,-6.77308037565549,-5.565286397402286,-5.674086625987195,-5.157521556582585,-3.855648597900405,-4.248109067107312,-4.469350462845551,-5.92730690580743,-6.773461691198664,-3.921786507695995,-inf,-3.887437529955534,-4.6070203252762445,-3.863629314377002,-4.825035642944481,-3.985645145298762,-4.272905302247923,-5.239476866525092,-3.946795972183183,-5.071121498028894,-4.050697400115904,-7.229476393657417,-5.616407395171207,-5.725036481017022,-3.3527071725017223,-5.529429087511455,-4.183810190030139,-6.053264948013468,-4.808693950432662,-5.770662003495788,-4.371818458081355,-4.458748183532504,-7.132098110871712,-5.111184252756847,-5.259496573416055,-4.127134385045092,-3.5353073106059627,-6.714574978853227,-4.13372962741783,-4.227459201350269,-3.665594580352862,-4.92564208126287,-6.208590026096622,-3.716461645598274,-4.314984983318191,-6.396095974467599,-4.110053855927285,-3.2339614622862403,-4.269697449699964,-3.9604321446358335,-4.418840607796595,-4.61664258715034,-6.080695680835863,-4.071355043997403,-4.587319498570987,441.0
455,PRAA,2015-08-10,20150810_PRAA,-4.2723956498926094,-4.825958023609853,-8.06495089174948,-5.013804868857563,-7.1412451223503,-5.068117729509629,-4.349720234078182,-6.439989144676608,-3.742420221041961,-5.720147828742472,-4.015578321264214,-4.305018533606923,-6.95495688046636,-4.390593728210014,-4.497107610353598,-4.8820124696362335,-5.865680841274274,-4.988056724411458,-4.331672748528271,-4.74586337164024,-4.389435827550022,-4.364212653709168,-4.056244715989828,-4.886502353162377,-6.253668542322808,-5.309544429141823,-4.5494681299325554,-4.073853018432157,-5.642712678006565,-3.766721940877869,-4.177495985940403,-8.608495349823398,-4.728493402020073,-4.244690545005689,-5.276838334870918,-4.991351451127127,-4.218203802597778,-6.38874812947492,-5.248526702044996,-4.019636300820093,-4.001513576179198,-7.851271997109828,-4.746476828419398,-4.038324020683947,-4.136226236047717,-3.668263996560731,-6.790284694507793,-6.973543019520197,-5.872117789475418,-4.74285056833453,-4.472107067780928,-3.1583461352544213,-6.139345613921586,-3.735741991295531,-4.292711109199407,-4.885552955958249,-4.690308741158848,-6.464934384330224,-4.8632517886635815,-3.6750692529811295,442.0
456,TTWO,2015-08-10,20150810_TTWO,-4.102643365036799,-5.976985225843158,-4.632220363521107,-4.3152634185142,-6.665365195722006,-5.113255215649151,-4.929456675819991,-4.415346877071192,-5.858567873641564,-3.660961709663468,-3.832788794362543,-4.82542958212243,-4.558332659634553,-4.9120152950522895,-5.853159875730819,-4.999140914670528,-3.2255760174380166,-3.90726594582869,-6.885168780309336,-4.09607916803431,-3.869080119338755,-3.976801882293344,-4.018403408986717,-4.339829273474045,-5.2098503852257085,-6.123953730154057,-6.308098441509509,-5.436991761235794,-4.324311627172677,-3.7397682549402895,-5.105271846391121,-4.785155682984503,-4.301697427629994,-7.9909154630916195,-6.197122784081204,-7.989221408815445,-4.167181886174369,-5.339596399467469,-6.879012810116444,-6.877983120648578,-4.163627246781656,-3.225930527848092,-4.743191483885462,-7.962415680120881,-4.366278277705747,-3.6202299302698457,-3.8246199433483152,-3.515356287025151,-3.8208976055921866,-3.71937970553245,-4.935552487971896,-3.314359149855192,-4.073461351305677,-3.4432557249902143,-3.71196615661131,-4.186809789894194,-3.564175975612979,-3.9505803686400274,-5.530090244560292,-4.529335782684424,443.0
457,ZBRA,2015-08-11,20150811_ZBRA,-1.433558971980485,-3.287949501171161,-4.009639326352541,-4.131772568380188,-4.998163477107983,-5.353562840774022,-4.010870046700558,-4.15633843281829,-5.74516901567242,-4.495262309703179,-4.785804927650579,-3.2569248917245908,-4.053115030021123,-4.884474237371218,-4.939287736133457,-4.91074995832653,-4.555454593742165,-7.2628039011761105,-3.971721634106628,-4.009176018451108,-3.438158411113364,-4.972641897657025,-4.416169887417395,-8.193031534371874,-3.373278791977811,-5.451038453565732,-5.249963547844045,-5.693289013878544,-4.144666741290369,-3.9735080890788335,-5.186640649323443,-4.461619159197116,-3.9677649884363873,-3.992775520300535,-3.614607102901736,-3.5234031675190094,-4.097118489104836,-3.3479113104288074,-4.065479566859936,-5.419182068741827,-6.004504160615779,-3.92040243389797,-3.104270832469955,-4.393700651643489,-4.970433147113345,-7.049006794622016,-3.602028965226983,-5.040074228192609,-5.700204653308323,-3.082209902312477,-3.6486730336358977,-4.340268724975342,-3.60002362532566,-3.1706529155096685,-3.651347579556335,-7.279433771338105,-3.230981031268589,-4.147067094809256,-3.5709170991021035,-4.670775211378492,444.0
458,JWN,2015-08-13,20150813_JWN,-4.851897839897713,-4.648597004185229,-5.716896113798715,-4.239326351823703,-5.15450070326302,-4.294706295573306,-4.621830626881385,-5.408489815672337,-5.276412531160268,-7.841754944640233,-7.553548763180788,-8.939712054056793,-4.308861265467955,-6.386620285557519,-4.555416142802306,-4.399780469660324,-4.702782451473578,-4.846217028794983,-5.792251122647015,-4.526831452083903,-4.504269696838384,-4.803124126229518,-8.269116373579147,-4.779511265365113,-4.431209186527681,-6.455591567858416,-3.879961695642896,-3.335397700754453,-6.151668298649208,-6.036278562900952,-3.548385100734514,-6.594276651483485,-4.897025357120719,-7.113413515941121,-4.694849569309674,-4.918086729618874,-5.042349269585726,-8.220133957137902,-5.056787737349345,-4.723705075683256,-5.166145593438852,-6.133398042996564,-4.855177717766395,-4.102710553533761,-3.870378304156376,-4.876559535644402,-4.868907134267488,-4.056821332259355,-4.089963394206258,-5.029348003028355,-7.513709247825411,-6.508633644792414,-3.3630988456498825,-4.526654090226003,-3.195088646404464,-3.424893321770164,-4.385845862740983,-8.970940398109239,-5.478616677960964,-4.452684785480182,445.0
459,KSS,2015-08-13,20150813_KSS,-2.434491789891658,-6.525518296994751,-5.781393077358158,-3.6372529929728894,-5.208823572064494,-4.3242144123767225,-8.025843344121409,-5.217074443954486,-4.87112863828193,-5.728800237629952,-5.163478997754071,-5.544689043984636,-5.117831960833533,-6.427782118702968,-8.730205595556939,-4.141069102394581,-4.338822690336104,-4.771483793373708,-5.239981789534395,-3.7693930085353737,-5.468216403340897,-4.4322072973295406,-4.516651179588954,-6.278365064223378,-3.899025517017342,-3.520956357985365,-5.168023969199568,-3.3843106866937247,-5.34916889670583,-5.31145647561465,-3.401197381662292,-5.83397496601943,-4.267638564886645,-4.857361422745048,-5.133564706807829,-7.808119860326322,-3.5468975837670778,-3.78284049619824,-3.5992956011829755,-5.236047874152324,-inf,-6.231268539324167,-7.841099765386705,-4.167827338982505,-3.747425793228696,-4.420394006166612,-4.360449356693854,-4.916621570825414,-4.605758248339777,-4.316908235295002,-4.906054201704656,-4.663045935074992,-3.3766932433726957,-3.697442684774036,-3.3310579402045204,-3.6539230172917767,-3.953804539442936,-4.357972022744393,-5.579909504362216,-6.137367018077212,446.0
460,JCP,2015-08-14,20150814_JCP,-2.886661178499632,-3.7220724214697056,-4.933274172938781,-5.121580188047972,-4.075113200294207,-3.381463717505208,-4.022967899379887,-3.6133719016057855,-6.705639094860044,-4.768260380854152,-6.023447592961069,-5.6216078664672,-4.512079762922078,-5.327876168789559,-3.74242022104197,-4.668144985149477,-3.727413118116173,-3.609742133555211,-6.7464121285734135,-3.48180972763079,-4.02311705293373,-4.040855877271112,-4.606280680272129,-4.252881213992605,-3.852384739108408,-4.5894923732688655,-4.032025797822844,-4.180959035058866,-3.010735440146039,-3.8607297110405927,-3.889669759647398,-4.210008953018196,-4.535820107853302,-5.456388921118543,-6.843749949006043,-4.292564705083859,-6.856461984594541,-3.553305159859614,-4.333765176868445,-3.990012324289845,-6.881411303642548,-inf,-4.030590047396744,-4.925181145555236,-3.3793927516953013,-3.4740347056144163,-5.484796933490658,-3.371596911885864,-5.039114765418101,-4.1064926961577415,-3.9624924311172944,-2.8915530929419986,-2.686839175070572,-6.674561391814398,-6.673297967767703,-3.8613487144648784,-4.2243976904703056,-3.376763356324869,-3.771610851711405,-3.657971916650859,447.0
461,ADI,2015-08-18,20150818_ADI,-3.61597268330584,-4.490337339694291,-5.910118907654004,-4.391106905570637,-5.105608716865395,-3.5758548161467614,-3.695781257455999,-4.376436715822823,-3.501627731211655,-3.271177619557025,-5.732659729759073,-5.144926202139451,-4.787831821003994,-7.58052966973205,-5.686805850450398,-3.963234478286943,-4.579681423220481,-3.650491727265045,-3.735115338478847,-2.895863614697173,-6.53491869036346,-4.889548936132273,-5.134684939760327,-6.549809686839699,-5.341057520225515,-4.4127174819938855,-5.140851010752991,-4.5871047585641325,-4.077376010376433,-3.7845052406748527,-3.647384046961247,-3.131247925047553,-4.523847924402912,-4.027558385268495,-4.809964598635101,-3.828641396489132,-7.922623574201435,-3.664975323692731,-7.256120795060303,-3.828123664145265,-4.722098155325175,-5.962722078247596,-4.353932974802988,-3.840961880877045,-5.104339907593404,-5.37723518141225,-3.651004501684704,-2.6506138422009515,-3.8197989676764608,-4.544577891235918,-3.941395083740926,-3.1856010359835225,-4.560988032678345,-7.540444490489236,-3.177685030786417,-2.535357943907316,-3.886608434175225,-3.2382137033527,-7.204520970147077,-2.549650741899783,448.0
462,ATGE,2015-08-18,20150818_ATGE,-3.897998339021945,-4.655798685263028,-4.429379393527823,-4.113718015699504,-5.308267733607564,-3.302671545202342,-3.9221478688500544,-3.8593747852522844,-4.388086162489657,-4.513526567261137,-6.061819138469494,-4.492595879407842,-4.184157495756318,-5.33111692212307,-4.240672159995824,-4.297784464666738,-4.5561759667764985,-3.5298725277865266,-6.953944036354079,-4.909781843391705,-4.3691317818280915,-4.214693422704945,-3.650814147505797,-5.426222548129447,-5.0757964807182745,-4.065535036929303,-6.443539072584959,-4.515691602104245,-3.3245699184383497,-4.035556707749024,-3.674649039143838,-5.4194465144708275,-4.127130621220758,-3.1691092487701047,-5.982856219994428,-5.439511667741566,-4.534031654870112,-4.002424663870931,-3.007603807299805,-4.5273895157575765,-4.5519880767874845,-5.324115981968303,-3.918154612863442,-5.2356963396052905,-4.977515195018977,-4.599763656745852,-6.470017834313116,-3.656437046402015,-4.583003755479785,-4.804806181954573,-4.5061424276232085,-3.4873741581016353,-3.142834371090536,-4.40486404629294,-3.5153643974795568,-3.498471981541962,-4.697713536959048,-5.0067077137894405,-3.802052191639154,-3.951640388814673,
463,LZB,2015-08-19,20150819_LZB,-3.796777730536834,-6.810142450107444,-4.602945490965932,-3.101178992393088,-3.59353304176895,-inf,-5.521060837833189,-4.09353122342407,-5.247428848527342,-4.491441420663091,-inf,-5.333925794016278,-3.869627446460527,-7.145984467758484,-3.867186553487455,-4.192517144308608,-5.410021356129716,-4.1856595309568805,-4.538159475705078,-3.507711078305225,-4.967109029044404,-4.648229675449087,-4.2702642895835226,-3.701486221003831,-3.91616535742564,-4.141287321468789,-5.603593747403374,-4.917788743727344,-3.415274083571911,-6.087153443078544,-4.434530133967693,-4.14690689231361,-6.273254293837912,-4.713650828979749,-3.904723702946373,-5.711530161446047,-4.055040512262796,-5.8496849456331,-5.985733872399668,-4.3351097148880005,-3.695287450409902,-4.167205910486223,-4.2538380864582885,-3.544804426274545,-4.571761123857579,-4.9008204280874565,-6.2852529379950886,-4.767732592801566,-5.006180943745843,-5.262690188898153,-5.953243334288425,-4.631362611380268,-3.401559634881098,-5.841004963468927,-5.286461650172293,-4.15158910499661,-3.848653391495076,-4.88846766012469,-3.1489221077633505,-3.8550998580294062,449.0
464,NTAP,2015-08-19,20150819_NTAP,-4.103634609128193,-4.7661109477583725,-4.986537742514983,-5.461874218757353,-4.427916845144562,-4.697554010267194,-3.68570987935331,-3.438584913733716,-5.195893710565719,-5.1445832666054665,-4.658220556502397,-5.631211781821883,-4.2153430347309175,-4.319707870274932,-3.926992370535576,-8.037543185176522,-5.324634674860159,-4.64118062350942,-4.650780697238459,-4.825108606352377,-4.777506154894311,-6.427782118693694,-5.0479310788400005,-5.96678755938769,-5.964221810706205,-4.816726868049368,-7.343102761524879,-4.592182990458084,-4.799090878628623,-4.807294370081422,-3.746601316272396,-4.40942560886438,-3.7963531201127374,-5.267858159065141,-4.141782918142137,-5.909779867127587,-4.951794794071118,-4.397780270345344,-3.3012969727115022,-5.41164605186034,-3.634795892840622,-5.37404307707799,-5.243612687244808,-3.3897030022362102,-4.273504560897845,-4.959660928112527,-4.864967054951263,-4.443922308457831,-3.5034007448425384,-3.918133331562932,-5.968387815783351,-4.587717177128836,-3.459497579387365,-4.532599493155487,-4.916165340911269,-3.631067231816023,-2.9575970637440303,-3.619998183542271,-4.486982656769638,-3.988984046564959,450.0
465,TGT,2015-08-19,20150819_TGT,-4.947888539105239,-4.091562919260677,-6.034599653793497,-5.390972509706479,-8.97461803836968,-6.408021755933681,-6.671653126504169,-8.97436484186893,-4.956078535031521,-5.075673690276093,-8.987821625451959,-5.465699451711775,-4.026451868096904,-6.931593868457203,-6.812711730293527,-4.118602648594335,-4.336410514432138,-4.713152262350582,-4.037798705829007,-4.259665829307803,-5.026314204208784,-3.765721779751656,-5.215526320431224,-5.582203179819563,-5.034115050261996,-5.453657814512095,-inf,-6.0904760027030775,-4.558584486750941,-5.245587634278915,-8.287905805309755,-4.527653696501532,-4.742114864367529,-5.523652063931806,-4.047997064486171,-8.975377243879167,-5.570378058097027,-4.699839955908638,-5.920684365048065,-3.844161897436388,-4.027533276457587,-5.076448512665518,-4.740060948367887,-4.746229145407057,-4.6698799253432295,-4.555435131104612,-6.753826796687056,-4.162717934025918,-3.663299968776009,-4.3200737646210445,-5.260745293640415,-3.815857037855421,-3.5114167635432425,-5.496527651315164,-6.0695823263696775,-4.331775007047533,-3.2385432165158066,-4.028544881314256,-3.2239909255348898,-3.57487797616078,451.0
466,GPS,2015-08-20,20150820_GPS,-4.350277936358249,-4.143134726392445,-5.312336287730409,-4.919396813660117,-7.445709570110532,-3.7207200599700494,-4.617945377477434,-5.22348038379131,-4.546452528544706,-6.77222188368827,-4.907835599299448,-7.066466970129331,-3.936297412116351,-4.074799966149657,-4.428876934026259,-5.4861791037172,-5.24452788448243,-5.150259200717492,-5.01007958415944,-4.438813532480141,-4.934750596570708,-3.857485588163682,-4.012932453294044,-7.134625212029271,-4.438459476707905,-4.8360173216869455,-8.237479288642454,-6.037870919926536,-5.666692822507021,-5.241217774503474,-3.030670324914859,-inf,-3.9660902266968354,-2.8661796660193883,-5.81346696178638,-3.419011617937086,-5.400422589490517,-4.789732819439845,-4.300286751176022,-4.336979456783416,-4.050044303324459,-3.8884131397879673,-4.935411872858898,-4.928198418340603,-4.362943260850089,-5.30888631789189,-5.378052334566515,-6.478202375351753,-5.003335991613589,-4.52828914164965,-4.00763616963069,-4.479790803438979,-4.468390279409891,-4.106919486397234,-7.403365736970182,-5.461710913454015,-5.531868113114291,-3.3344144558257383,-4.670021158307308,-5.186454273401059,452.0
467,HPQ,2015-08-20,20150820_HPQ,-4.2644839547437,-3.776819886579499,-4.867884039694454,-5.659830587114564,-4.695221808537469,-3.801521090268458,-4.892397609650907,-3.4925471602518527,-3.567664330758102,-3.720563938037324,-5.243729176268987,-4.009351349388552,-4.748937474170432,-4.111529386973296,-5.724238483234894,-4.55058199570162,-6.916715020388651,-7.321519189940223,-4.007657807862667,-4.308879739000835,-4.203068978831842,-5.630233786646889,-4.976733742421764,-5.821071561161518,-8.017966703528929,-5.314846668502623,-8.023224684751694,-4.895240708163153,-5.830578271042786,-4.76118725489386,-3.156425212620052,-3.5612827970105427,-4.590056548181583,-3.245598895010283,-5.727254830842665,-4.040256296963306,-4.615516478035303,-4.707962188447019,-5.077125035366416,-3.5106003485054744,-5.581238121905272,-3.2871694227928985,-3.454211416947142,-2.9924179637621906,-5.956577288104668,-5.508651959578973,-5.022783428023401,-5.96468046319828,-4.42611601275298,-3.80629205079522,-3.3735006068734106,-5.372425338700222,-4.986126875077642,-4.720639435800758,-6.839833262531749,-4.751792599390024,-3.670597409277116,-2.902512106731381,-3.3752218952574444,-3.452356567440301,453.0
468,PERY,2015-08-20,20150820_PERY,-2.625520743897725,-4.920839294979539,-5.194664793235347,-7.067319848653502,-3.356764798040509,-3.6104888201682153,-3.787550981620966,-4.469308036931794,-7.071148825890573,-3.515488488846673,-3.926268875532343,-5.4480296397764025,-4.520918633540506,-3.077436801302538,-5.007714365668585,-5.135378180687683,-4.721046643373882,-4.536034447153225,-4.214452934514477,-4.174387269895634,-inf,-3.537115629362752,-4.58878670673757,-4.621556926102865,-3.566213191358518,-4.90280258929304,-3.455797438964748,-4.725374530333477,-4.037733194347657,-3.750344059180096,-4.2475731580743945,-5.278578373590777,-4.0308311564997705,-3.680511204443423,-4.0494939960567535,-3.3779863549638525,-4.026222391704394,-4.787053050079225,-4.343372427692333,-3.9572087980499018,-6.15655516697354,-5.8230458954830135,-4.31665443278773,-4.241749853909823,-5.123113277522949,-3.2083152068175784,-5.504924949222142,-5.864442534668971,-4.562744341885853,-5.619998208171891,-5.510602174527382,-5.506550305126486,-4.078776857408731,-3.825415587240209,-3.4661524826849446,-5.081818357952506,-5.010635294096265,-3.5813799002073607,-4.547541073151457,-2.909789843753265,454.0
469,FL,2015-08-21,20150821_FL,-3.2795178757265364,-3.454724646116095,-7.119096118180534,-6.830334132012582,-4.491919546415883,-4.865609522046882,-5.100697567919379,-4.199523243167382,-6.500606936843704,-3.483777446209055,-5.540002245854031,-4.151868406359978,-4.601413137109375,-3.8128084392240154,-5.250573951642734,-5.599703189156395,-4.367864320861581,-5.150542153505686,-5.745186118167889,-4.686606153394238,-5.002088233517092,-5.273853894370083,-4.673691151273441,-5.16492882086224,-4.838588048070783,-5.0025173259931135,-4.953812958228298,-4.944353031301585,-5.4594436601138,-4.314760382322009,-3.935157580829834,-4.021971405826274,-5.5741236445210856,-4.474700304243508,-7.088826053877772,-3.624408612581403,-3.696298672035807,-3.987103589328156,-4.93691428141309,-4.539879245100965,-5.808551906567709,-7.290838436183137,-6.129866869966087,-6.261491684314365,-4.614019801265542,-5.389625056710262,-6.486714959084015,-4.851472072446335,-4.93785374200742,-4.132265801893388,-3.867958145887735,-6.786858024174244,-4.866694937325002,-4.214972550010723,-5.201326287643889,-4.457703942761577,-5.834949964352229,-4.11840070507682,-3.2221177964667693,-5.68535281744815,455.0
