,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
139,138.0,EXPR,2015-12-03,20151203_EXPR,-3.6495929438716574,-3.7177107169355583,-3.72603565522654,-3.718338069070129,-3.785498418722064,-3.779667553977103,-3.778198622987903,-3.762659599187311,-3.783240736447307,-3.7756618570597897,-3.7688038653478926,-3.805768637262751,-3.7860507290783305,-3.761589674054032,-3.854830459218321,-3.822800106877252,-3.913574246942205,-3.883630427562856,-3.846784987863848,-3.8496826287883006,-3.81276431423559,-3.7627264662107462,-3.719763524725994,-3.669613563354428,-3.593955785532864,-3.5111263997401894,-3.783524363892573,-3.7080900212858823,-4.058379769344704,-4.467184799891911,-3.785283897039286,-3.7809158027486656,-3.76544311573204,-3.748765166915082,-3.751266948495617,-3.7316566039107455,-3.7498969900785615,-3.754831846971661,-4.059078955073263,-4.093112171028824,-4.093690757399893,-4.148152408301044,-4.231981503229466,-4.210724567408525,-4.22857760093983,-4.248619233536309,-4.216106156154355,-4.215674418237769,-4.180120935538868,-4.27428970362944,-4.229378350098521,-4.1831805704107445,-4.2968533148851575,-4.466619255012867,-4.4389113465205305,-4.368713391474743,-4.526995855651531,-5.513263084983771,-5.408691028431109,-5.24121532134831
140,139.0,MDT,2015-12-03,20151203_MDT,-4.515851310158468,-4.503699227908792,-4.492574593389313,-4.503250199518416,-4.525427113996324,-4.507113829881785,-4.487075137790053,-4.466167913177918,-4.447548822059051,-4.42576729813803,-4.51624303974319,-4.5180202114284125,-4.492920596871592,-4.590317454551348,-4.5609982960483215,-4.76908963649151,-4.75127467205365,-4.728801395693954,-4.69673366360782,-4.657598233626691,-4.610896155331557,-4.563888391283613,-4.522238902925556,-4.880397830899206,-4.803869765481075,-4.715457943844863,-4.758500108287268,-4.626313206165347,-5.01531833438545,-5.071698947824888,-4.3145708511113865,-4.297748067705806,-4.290064114814089,-4.282124527892197,-4.26423756766534,-4.2945854070753855,-4.624849091232885,-4.622530004626602,-4.6119802185149705,-4.717317602728732,-4.697881244909418,-4.67759542233624,-4.710664691409607,-4.697079034390174,-4.669554808588644,-4.67405642473488,-4.647335790753463,-4.610708994419064,-4.582918233106511,-4.632628627381094,-4.603501848025261,-4.776928685453005,-4.760651263068931,-5.3093687320663925,-5.41126868200415,-5.327284113998122,-5.77127127658474,-5.628180665403364,-6.097594890292289,-6.789376811406123
141,140.0,ALOG,2015-12-08,20151208_ALOG,-3.689626917149064,-3.67377649136183,-3.656306853868912,-3.655513486783036,-3.659548165946649,-3.642279963202404,-3.6221116769643538,-3.601856501321393,-3.582470837386756,-3.5662738403973315,-3.5492430607758485,-3.5241597915624108,-3.511951602676572,-4.414205444791268,-4.4052593302580725,-4.388638093511379,-4.430108984998732,-4.39376422285193,-4.578281358475586,-4.535116853756269,-4.495739726385855,-4.506717557143246,-4.467004886161665,-4.571339770579897,-4.509337543613901,-4.503858826583095,-4.781838989975599,-4.944618732822486,-4.990235404250005,-6.1544033858589335,-4.060970265162455,-4.04695571260381,-4.030932491869543,-4.067926633779473,-4.050555036013569,-4.030984114508051,-4.01771858100053,-4.203614050639758,-4.200274346596771,-4.201721903939941,-4.226350901816224,-4.209378812740624,-4.225515712075645,-4.227987036251256,-4.197824073610692,-4.270307946508855,-4.295495019958112,-4.266511205015128,-4.25871601769886,-4.23101826313681,-4.197140330215441,-4.144556348571605,-4.085882400005644,-4.207247401515536,-4.150043051297279,-4.064589039692089,-4.043105916380686,-3.900885660402007,-3.835259374795598,-3.670524041850486
142,141.0,AZO,2015-12-08,20151208_AZO,-4.188462560827565,-4.490841645936768,-4.496654344577789,-4.480205690339057,-4.502739643910009,-4.516158146655804,-4.504227937389612,-4.485810653387758,-4.46395671727462,-4.44901606589292,-4.426882603059523,-4.404530996391389,-4.38157594727039,-4.361240417325892,-4.358003257434443,-4.329754437377017,-4.439779268868366,-4.638220546263558,-4.72728174327797,-4.693753999233091,-4.670065697643478,-4.868774723722346,-4.810983388059907,-4.794335467598949,-4.741567354042751,-4.700928739612676,-4.589418056320733,-4.4456246868860765,-4.278637322792848,-4.8834752599156,-4.341202286620195,-4.324929021785044,-4.337045553950153,-4.325681520102704,-4.306839388033654,-4.322428777478807,-4.310680482924659,-4.313591028845675,-4.430679645709916,-4.454148823985104,-4.454280448437504,-4.633031876706244,-4.645055029578303,-4.652332330601689,-4.637859558531073,-4.619083608853534,-4.610982007035994,-4.578821685195591,-4.596322312662959,-4.559809544290643,-4.515285179990327,-4.463840466567152,-4.414967267286188,-4.354383203736581,-4.392641484261229,-4.358146990305139,-4.275639540710624,-4.139338118752158,-3.9859713754681434,-5.210628777476225
143,142.0,TOL,2015-12-08,20151208_TOL,-3.897910083359545,-4.123819470678771,-4.106606862160066,-4.130138103225942,-4.124702715031478,-4.139123398314777,-4.171035661064309,-4.176600988194415,-4.157959232797815,-4.145143331113264,-4.128025747383116,-4.102469960840257,-4.078651715351827,-4.05133960784561,-4.056580157532967,-4.024851199116612,-4.119386467982435,-4.094002536513178,-4.067870518325559,-4.12286180171802,-4.164928888795291,-4.1374232322059,-4.120077239444782,-4.072415607670797,-4.001383387274636,-3.917671306606519,-3.828131237692684,-3.728790371025764,-3.758364462276864,-3.76786377142166,-3.971095012133237,-4.0239916895016,-4.031767395129083,-4.022965916472596,-4.038910029350797,-4.025734729295409,-4.011049179078157,-3.990470721452427,-3.9686597034851943,-3.9658639692190794,-3.9491697534560486,-3.9328533108082113,-4.090027908723891,-4.0927946813865965,-4.083925608976569,-4.06221359219443,-4.027792209273869,-3.991536078828666,-3.964440175794191,-3.9215485211707657,-3.8947584275949385,-3.8516439409189127,-3.85479856304135,-3.864817705972755,-3.882252228561073,-3.829432561889744,-4.193527125519391,-4.407228338789029,-4.559930034680889,-4.21532015106467
144,143.0,FRAN,2015-12-09,20151209_FRAN,-3.4074114016781016,-3.4383143150162803,-3.421432900870083,-3.40326798160551,-3.4237762072526983,-3.427892157106537,-3.409766378407737,-3.388734364992996,-3.3969786296119038,-3.373766970410243,-3.3553694010256465,-3.3304448305619374,-3.347113038041033,-3.52902735697814,-3.5406077487817007,-3.527969566109016,-3.49944891248065,-3.4737394234995995,-3.6116907788766426,-3.6137221251846263,-3.759935236617245,-3.717065203862744,-3.704964281978715,-3.766524545990909,-3.706688994216482,-3.6489291949956018,-3.568689210324491,-3.4635970733592263,-3.263216318276031,-2.9923613944206218,-3.833876295492968,-3.857672282466015,-3.8579444047668,-3.8554361412456015,-3.846499411309263,-3.8614959961580526,-3.8705951081388346,-3.875467189289384,-3.883745293769323,-3.9910212965181833,-3.968021456593742,-3.9576480897348154,-3.9407214563495607,-3.933068028452144,-3.973814192223189,-4.239436576571368,-4.2050184786542175,-4.243111944593818,-4.218321843742256,-4.198406887462783,-4.22853372949444,-4.218390155288971,-4.165655663599217,-4.320611998882002,-4.272550760399086,-4.251357791895266,-4.258849838455431,-5.149705278622411,-4.975704540688041,-4.660878073587751
145,144.0,VRA,2015-12-09,20151209_VRA,-2.437232245718564,-3.450839067239492,-3.43362025441078,-3.417294424116491,-3.398444559346725,-3.533734869063109,-3.5195991699669587,-3.5076450854633183,-3.485552445918912,-3.4735977895065497,-3.449355732269497,-3.4400716132862934,-3.413101496919682,-3.38531974568503,-3.3699347924436056,-3.342461796424743,-3.3475293063703977,-3.32033863618882,-3.531983334926602,-3.5050020002002085,-3.675381182085337,-3.665786347035594,-3.959577118742468,-3.981881390890536,-3.907266638148432,-3.975722243029032,-3.868372351257456,-3.871063510753928,-5.6689730523312765,-5.35431232060803,-4.035520117150136,-4.043959811045196,-4.047481951353588,-4.055029592032723,-4.054896326140715,-4.0352881869384944,-4.030975516779326,-4.031212678809898,-4.014159601820225,-4.030942664412579,-4.006856003441067,-4.001028614037073,-4.186778627066783,-4.295307297235539,-4.270757198574309,-4.253948095228071,-4.349938250714962,-4.373705801050966,-4.340819004554246,-4.406279576071438,-4.372522455670357,-4.326616072967723,-4.31920453615558,-4.252460678561202,-4.337971502017759,-4.295366761177243,-4.225912340257435,-4.2131788647101125,-4.013397466591483,-6.079285369301877
146,145.0,ADBE,2015-12-10,20151210_ADBE,-4.337620538549993,-4.32541736301061,-4.367097394758357,-4.413682154802512,-4.549341439885265,-4.70670625838175,-4.839222130904643,-4.830004511436953,-4.856399244283722,-4.857535227034646,-4.839815400905363,-4.8172195491086125,-4.79019846618598,-4.762380561361493,-4.732101295266226,-4.71046335982711,-4.724434617510016,-4.701752188314906,-4.693403684648575,-4.913231825201879,-4.881499727289596,-4.925173865200663,-4.894315714419205,-4.955706486459226,-4.881024271983934,-4.832467620358352,-4.80306616258619,-4.702915819798936,-5.249078613532645,-5.392131080240175,-4.173480886273127,-4.1888903276107765,-4.172398522310093,-4.224532099546304,-4.244894834314492,-4.2261533250273455,-4.21838256251981,-4.197692356733931,-4.177553109737964,-4.191856079776296,-4.190043750514044,-4.170217442054649,-4.188298266093126,-4.176739517043714,-4.191705620287565,-4.1792823791159535,-4.150621346390062,-4.166044290114056,-4.148392296523408,-4.105452350283341,-4.0935447788836,-4.04116992573168,-3.9829009110039406,-3.9416031810930416,-4.017522971040198,-3.9349682520407008,-4.095510575221175,-4.019614463416787,-4.042413754278156,-3.7946512993505737
147,146.0,NX,2015-12-14,20151214_NX,-4.105281139606232,-4.095534652462166,-4.082018800622378,-4.080400854383752,-4.0959672653142505,-4.135892515354643,-4.15853595280498,-4.137260785593028,-4.135366317727222,-4.161352969498337,-4.165656637051924,-4.157036664819666,-4.1300155661955245,-4.105573375570511,-4.076664009739053,-4.0651376413157845,-4.045962113494886,-4.037862200950929,-4.024942027023712,-3.988863495056425,-3.968272154428988,-3.916177254823504,-4.013531525560478,-3.9479263994284897,-3.89718216922539,-4.505997827870903,-4.58316361688109,-4.43941700552538,-4.281331534292843,-3.975254273161263,-3.951073763140744,-3.972798678468996,-3.969118525056196,-3.960047433266192,-4.002392794248324,-4.107852758095135,-4.129447295467842,-4.137129073240353,-4.166292070496095,-4.183747501622454,-4.1833980639897685,-4.198203399293745,-4.1982630146966855,-4.17295165626744,-4.147293578350445,-4.146122243567163,-4.147880999442238,-4.185767047728998,-4.146432700367316,-4.104684005355833,-4.071884862167412,-4.034126914999844,-3.975253928192257,-3.9676075654584464,-3.896326000788741,-3.841356408419871,-3.8333734711010616,-3.8588176760965296,-3.6560858055592114,-3.3557388568441824
148,147.0,JBL,2015-12-16,20151216_JBL,-4.066688763138264,-4.0500437481846765,-4.03255694035858,-4.015682074691679,-4.029497546829448,-4.013419866430033,-4.230099545373356,-4.208999839593269,-4.198830971712289,-4.312690343067176,-4.291086825670341,-4.359467465372932,-4.349959781277431,-4.324768176576253,-4.302511333248347,-4.275090525147152,-4.240914166191803,-4.216509799110019,-4.287509772042189,-4.249705209857277,-4.526865947763242,-4.478338941983327,-4.584597923625432,-4.57530081550095,-4.72103763122182,-4.753208469631842,-4.658969056755234,-4.6041907533383695,-4.787305774735315,-4.440852379814323,-3.802455662029532,-3.811563960480779,-3.7947874505820174,-3.923949938293968,-3.9087640445731022,-3.927011152891808,-3.991447422468727,-3.975641010543819,-4.066845379529418,-4.045578035746626,-4.02853644965857,-4.0143341229649625,-4.020851843513516,-4.014411566823162,-3.984172006341769,-3.954316283505317,-3.923288616007864,-3.913165458348068,-4.05506596320275,-4.621142920455137,-4.670300958842048,-4.622004411567349,-4.57416894310449,-4.550440837674543,-4.670883898853823,-4.583967072483289,-4.5296929660629,-4.855271940446474,-4.8148383808919855,-6.4366499597691575
149,148.0,ORCL,2015-12-16,20151216_ORCL,-4.209562418610093,-4.22156349059143,-4.224544583848947,-4.220218603915004,-4.256537704958812,-4.244978634375908,-4.225384884194105,-4.204280702295859,-4.18787898271834,-4.318877294650393,-4.3642594804625325,-4.3634792073688375,-4.346029391391983,-4.320639313250512,-4.290514631235453,-4.261042267435968,-4.24077462129268,-4.206636663850976,-4.181430118575516,-4.1534216371472965,-4.154798115786275,-4.102429553184075,-4.16413081079418,-4.529957449138253,-4.512007669964432,-4.896810309189357,-4.807851148010159,-5.035540309055454,-5.144120619545042,-4.835668901433254,-4.163062342154758,-4.193050347736273,-4.17566835472374,-4.225193604456084,-4.22170943954114,-4.207686716402297,-4.2585126941555655,-4.252518459164316,-4.280669938344286,-4.262451813850553,-4.271664269587418,-4.271063803041064,-4.290102161865457,-4.339012286438531,-4.589635261480651,-4.615892805726348,-4.613567609911748,-4.613707948478397,-4.774973908727726,-4.754836033744784,-4.709355677465261,-4.84752351030737,-4.874808047670372,-4.812540368063275,-4.809778814135368,-4.747743157770269,-4.651434063786571,-4.687107164996697,-4.556891324748657,-4.232937791792359
150,149.0,ACN,2015-12-17,20151217_ACN,-4.18539957935748,-4.420422405292388,-4.470455195212587,-4.454803757663117,-4.452756442145357,-4.4963037208749705,-4.478230991796393,-4.4894647365207625,-4.467310243934496,-4.444102013023447,-4.61865205295763,-4.65023447028454,-4.628006600198093,-4.625836572291606,-4.596054347112356,-4.569438126359831,-4.535559177153882,-4.502605246960978,-4.462609400265052,-4.436324366233296,-4.39570934665942,-4.433683754618463,-4.374908288381066,-5.100343592133475,-5.285192312295716,-5.354551386480435,-5.249513252170084,-5.140675781425341,-6.116851197137216,-5.770532180328408,-4.079767025656385,-4.079470893963638,-4.09588783312703,-4.080706350209124,-4.099559902054248,-4.088155628577068,-4.070107735467754,-4.052828241535349,-4.03239974594952,-4.140589807642423,-4.122205101971881,-4.150017352671994,-4.172289493366401,-4.228386291955377,-4.303442314321796,-4.326618456465964,-4.356144918696719,-4.342619026112525,-4.325311549111363,-4.550873807890735,-4.50511116845192,-4.462796711443166,-4.807753650092421,-4.933086598125017,-4.890615747923972,-5.058937326816133,-4.954055095569919,-4.820547479851676,-4.72611196793584,-4.58527653854738
151,150.0,APOG,2015-12-17,20151217_APOG,-3.6302684201460536,-3.6178564630633705,-3.612437564019122,-3.647722304823084,-3.748119346053377,-3.735564978792349,-3.7344681603536274,-3.7312405173589807,-3.7183945871041777,-3.7317292053676696,-3.761155031420706,-3.799948641388652,-3.781046581943828,-3.757436997797485,-3.741273968993416,-3.709371393252035,-3.678922602169912,-3.6569536878661455,-3.664804337451889,-3.655319058343193,-3.608770715561908,-3.6320227727526886,-3.590357637519209,-3.574926812471241,-3.590415106916822,-3.898860414945199,-3.787884233621672,-3.644178252089632,-3.733347286349208,-3.599677734264574,-3.5621516905564405,-3.5541907346312143,-3.5818861682841416,-3.568487562445247,-3.641989261087891,-3.623126431325723,-3.632214809127234,-3.634496579247156,-3.636807442019517,-3.678077366343508,-3.660260455060856,-3.639405223704853,-3.642232731556149,-3.6361632913185296,-3.677275095559962,-3.652849569546136,-3.62127617731629,-3.596507840435838,-3.636416651035221,-3.6530559239134055,-3.641571313288711,-3.598793324068573,-3.5708064448489982,-3.510718181955049,-3.43416495756477,-3.3498527295674028,-3.239057590742355,-3.095520507776001,-2.895615914301175,-2.677960033642973
152,151.0,GIS,2015-12-17,20151217_GIS,-4.390001549189023,-4.5091457451059975,-4.508761237680264,-4.491173626758779,-4.477011452164465,-4.477877857968742,-4.45923288779151,-4.446381626816195,-4.432656160570063,-4.409551742985657,-4.46807236068584,-4.458203838946433,-4.4442382435336505,-4.430827033855432,-4.427105017760387,-4.39665038168892,-4.366855281814899,-4.331451195895622,-4.37536349734832,-4.3340051871969205,-4.291949006322721,-4.32751630571321,-4.359593268181432,-4.559633286266505,-4.5153994561225215,-4.656041004658249,-4.62620560784981,-4.504039718199853,-4.311281813564488,-5.164137063053083,-4.474166681118183,-4.457682997616725,-4.469604271562659,-4.452863542157695,-4.5193269316722215,-4.50435014316727,-4.485436927573335,-4.471012034904621,-4.462923086718474,-4.537344985974067,-4.525243057278908,-4.55067497146498,-4.564171311295406,-4.565200197558356,-4.5353654851500655,-4.606756716174353,-4.597923795445225,-4.610951413359276,-4.576250337326883,-4.73046778790605,-4.719619506003313,-4.677635722972754,-4.624741652153544,-4.729514572534971,-4.676004078917614,-4.6152501152816034,-4.507623334834929,-4.372953903145918,-4.266721220022725,-4.747184303640791
153,90.0,XRAY,2015-10-28,20151028_XRAY,-4.369594613731955,-4.352704129921537,-4.335194000759775,-4.317925367192168,-4.299381452417205,-4.294000530158858,-4.284559670518559,-4.263827010558801,-4.2416024282356135,-4.235828419168409,-4.220345779227315,-4.221855396646438,-4.196289258605573,-4.167929490974286,-4.193979432477741,-4.171689992293032,-4.282023204610495,-4.247198911830711,-4.314535187529716,-4.288148109712875,-4.256833133595528,-4.206145478333879,-4.148981708673685,-4.4408640213017065,-4.533838157697284,-4.534974459232702,-4.45933379439869,-4.593503808336653,-4.39213454148525,-5.253422045964261,-4.502621961682468,-4.528419291235131,-4.510873893613599,-4.56037860935751,-4.565243084956572,-4.5460494871995705,-4.536788456991851,-4.517250185178169,-4.506697886777187,-4.582736383753151,-4.56960022039588,-4.54604741418307,-4.520374589687424,-4.511999830091586,-4.496437944384514,-4.466675025225288,-4.436905047133672,-4.417108178364497,-4.386256157201279,-4.381838991160984,-4.339649418501069,-4.3871800845266895,-4.367272977866592,-4.400109899730465,-4.517724713668885,-4.429356999065309,-4.357512006696691,-4.213941404916825,-4.02140844207008,-5.299653004060565
