,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
897,848.0,KBR,2016-07-29,20160729_KBR,-3.193216078087473,-4.897161143664739,-6.194405391111406,-4.719185448737781,-6.592359367986601,-4.209430360909965,-5.916875690115035,-3.667020660301671,-5.336851030552107,-6.590987625607816,-4.462521728695742,-5.210851340764902,-5.086910228865728,-3.113515309209344,-3.720201925243469,-3.3764492119728224,-5.231872267141709,-4.331507034712254,-3.6360812685458455,-5.802118375375197,-4.035394262582599,-3.1990731975726865,-3.671798924995086,-2.646708476350833,-2.456735772821305,-3.453588558005649,-5.631928370881261,-5.4452995568862566,-3.8845049765360713,-4.455799729332001,-4.887611275724924,-6.188948351648293,-3.39002408106272,-3.743097040017625,-4.8930795053451135,-5.6781227278686135,-4.503967680477047,-4.200613755812,-4.593772141035614,-4.539964775867358,-7.313220387062767,-4.922631689474842,-6.223898145336001,-4.008631043946234,-4.105614154477419,-4.293715712339106,-4.406077192667079,-5.041487757572016,-4.181413807905837,-5.753207357976771,-4.87009527131543,-5.1635153257287145,-4.404148551766078,-5.0524168281145005,-4.8623930509533295,-4.50307231596778,-3.311488767702621,-4.224175936395126,-3.702600675593234,-2.3595764084965323
898,849.0,KRG,2016-07-29,20160729_KRG,-5.450708257094391,-4.339132516155617,-inf,-8.003028666366609,-4.69812068156721,-3.797388852985226,-4.96911861389148,-5.013788213160556,-5.061539623958007,-6.340711975200067,-5.389773977034971,-4.87137322675948,-4.366278277705711,-6.006353159614423,-4.724551943011744,-4.166845485180769,-4.800808477273546,-5.742290683320219,-4.616635736165866,-6.552151190054035,-5.04163139446834,-4.626424192346009,-3.858326085957666,-5.00431909253256,-6.509886247504777,-5.813757327873925,-4.64476065325991,-5.509020215879507,-5.417580787374963,-6.804984000955245,-3.9537334940094855,-4.991506124186295,-3.1138571311247154,-4.557943315366717,-5.502957446297655,-4.079265455394571,-4.872417613282239,-5.329262170394869,-5.407861426658495,-5.673666850755075,-4.564695353422336,-4.480774425290246,-4.15505632621221,-6.354022154208409,-7.271008538262958,-3.7358912077129753,-4.265843880384822,-5.56068163101709,-4.906684718752086,-3.7411143340568818,-4.937893909101732,-5.031469380998114,-4.37762507009296,-5.594373370473963,-7.992606652382228,-5.91045783325861,-6.892303174405362,-6.891287086257012,-7.990238185702701,-4.314817884981275
899,850.0,LEG,2016-07-29,20160729_LEG,-3.325806535695305,-3.990479373945668,-5.45439166088063,-5.252460396354224,-7.891143754409344,-4.566618340002973,-4.458464839035532,-5.212872160591892,-6.499222971819004,-5.241179960892667,-5.433532124127209,-6.001605263492925,-6.775936704364331,-4.977308289980404,-5.56125838773596,-4.0625958639067,-7.44073370739251,-4.352162016445076,-4.950137978991023,-5.206945848591252,-3.780394562949175,-4.283383701529845,-3.532434477732949,-4.04901897769509,-3.0710902176327672,-4.597296129556233,-5.580920774917464,-6.916913216776877,-4.855030566200738,-6.118497598443917,-4.457949461446026,-4.330935748950565,-2.9850288074547104,-4.49091904144823,-5.19563525310434,-4.641309232603606,-6.942929353999617,-4.331495826026765,-6.366661342075068,-5.99645208861945,-4.5252762767673484,-4.196345008785331,-5.032933842817756,-8.559102594462042,-5.268430732797093,-6.9557832479820965,-5.51668763910775,-4.599964351422564,-5.377782984663599,-5.127796870257617,-4.512374084618539,-7.187279163726836,-5.272619619348715,-5.926735531642587,-7.87302663309835,-4.66497814789827,-4.253624919869697,-3.813074636485537,-4.711682212316118,-4.305415532301702
900,851.0,LMNX,2016-07-29,20160729_LMNX,-2.977302616346557,-4.377552354279194,-4.1680322780132855,-4.464067345010483,-4.143588138324973,-5.306014936813936,-6.096725057777947,-5.399067269650539,-5.308717641170932,-4.941195894353817,-4.99901245426729,-4.754043808715315,-4.617368213899626,-3.676070495820991,-5.888877958331928,-3.8305299711767113,-4.313671315009834,-3.4886566869908493,-4.790917241602149,-4.434283006818844,-4.06902675423784,-3.3410934575924736,-4.458040257454524,-3.6248536220432697,-3.7090821614311538,-4.151293874154069,-6.488191246493487,-5.015240060484611,-5.089138355583203,-3.162920517374643,-4.9619117943704,-4.098146848169887,-3.846440461226981,-4.9600435079791945,-4.187284511005596,-6.0459527323843325,-4.701914743275006,-5.013963084185549,-6.264825814590261,-6.044056997239624,-5.174264717877078,-5.168588259872251,-5.355642433169655,-3.4846784881382447,-7.688913336897291,-4.973971309723705,-6.987951820958563,-4.676094524327181,-4.906662703714393,-5.046645731615915,-5.195268990647643,-5.487099490343981,-7.6847839435555105,-5.609013814864944,-5.49534507074189,-5.1335334304132605,-4.983606621707359,-3.819814393763985,-4.069501475347111,-3.3203808162701627
901,852.0,LPNT,2016-07-29,20160729_LPNT,-2.5841928534894296,-4.370219397910748,-3.7446214371221647,-4.6643516417039095,-4.7746115287718425,-6.313246068319162,-7.007298909318385,-4.747370039063298,-5.240385544461303,-4.960104485449032,-7.689676171595644,-4.069326604315021,-6.405979490736097,-6.240875455441992,-6.238925406072776,-3.67284245520412,-5.034630799652462,-4.720376806119298,-3.510560030375307,-4.759881932877584,-4.416520959342889,-4.4853538345455215,-7.375099124136042,-3.5488264640975165,-3.0433638568552284,-3.89196817241773,-3.964133426194449,-4.803261800903581,-4.490635294054214,-4.679547442724554,-4.252788936924061,-6.367329185439783,-4.033819141834253,-6.051080256782355,-3.5073090602131867,-8.660773919894215,-3.941052099879424,-7.948031990637653,-5.091995814391868,-4.594233403839505,-4.240966975628559,-5.360208154763169,-5.291148877069426,-4.359553778821821,-5.806020473269039,-4.894101477840302,-8.631592731725156,-4.987205042287859,-3.653812265285647,-3.84434355673801,-4.836109359284784,-5.020585624949412,-5.57094348295948,-4.561612211648963,-6.185522517527151,-6.879698681199563,-5.630528838308423,-5.070432864938288,-3.358901237143447,-5.069951871252671
902,853.0,LYB,2016-07-29,20160729_LYB,-3.0452820275813326,-4.486335461136681,-4.710037622356018,-8.27982393284258,-4.701248316681494,-4.443157137366289,-5.3171139575413084,-4.667256378299888,-5.790214980428785,-4.883187056424433,-5.555669089193074,-4.503202600636974,-4.706436618025478,-3.92474177783636,-4.588884444117911,-3.5135603498491057,-3.94837545191532,-5.635476180608402,-3.703580642748156,-5.619058042902967,-5.1957983384927084,-3.7685536000955326,-4.247374165698254,-3.0381351904595646,-2.949384775818328,-6.894796677822411,-7.181718679297827,-4.73381465703936,-5.20363199151243,-4.411408439050736,-3.5163779435007374,-4.913048715737318,-3.5133297880172023,-4.406216229144535,-7.881937489263915,-5.76481485646482,-4.147732435639733,-5.2596525963904215,-4.332486189113702,-5.687226423375767,-5.064744619743651,-5.83836404029474,-4.520380937171719,-4.496901405018491,-4.978392646648105,-4.015757199341361,-3.7928042805718585,-4.429651523900747,-5.282813180012063,-4.721212577166255,-3.551770240141753,-5.137496341200096,-3.507454356366958,-6.208590026101257,-4.46233455916353,-4.394180734324626,-6.141230628615549,-4.546562759035211,-3.812515349287592,-3.24443675398105
903,854.0,MATW,2016-07-29,20160729_MATW,-4.797607076522999,-5.671029688182092,-4.7753265426144855,-4.390772065454501,-5.0635938678031005,-4.412461536307959,-4.72772170853214,-4.482074555997512,-6.05007032571094,-5.741483815524516,-6.605128759143532,-5.914684739546953,-4.670617385061224,-4.232725288908168,-5.131290019495728,-3.504054767101974,-6.323641859440166,-5.984655705181099,-6.428105272680708,-6.678162403990622,-3.433245364688288,-3.5812332231751958,-5.61677109766681,-3.927146167001995,-3.476704934170686,-4.254599024987249,-5.271349846887963,-8.60373779279045,-4.194320235232863,-4.3674278352527285,-3.757233823929581,-6.064615428742816,-3.698311952086168,-7.120120957122412,-4.695684193529583,-5.564520407321352,-4.121311010451765,-6.159420591747792,-4.272506778512873,-4.902372018780068,-6.426812029695816,-4.749110183613478,-5.598904934134161,-6.334731826867198,-4.579282415036047,-5.460076392008184,-6.08140318311688,-4.8842830386327964,-7.104308418020637,-5.826327815068223,-5.454334435452301,-8.019612794377693,-4.625471193558608,-5.710592566587588,-8.01350867577933,-5.204672466061827,-3.991529224827893,-7.990068794658431,-6.736119284820422,-4.186486224409442
904,855.0,NR,2016-07-29,20160729_NR,-2.273348272809021,-3.668676746796422,-3.7135720667043066,-3.489351895871069,-4.7220639374596,-4.713127327493193,-3.858973784338328,-4.130712206392965,-3.19184715248028,-4.5678143994443285,-6.361302477573013,-3.896909367618095,-3.838624840473281,-3.0239031505206864,-4.422277037295171,-3.567770581487971,-5.236441962829922,-4.269697449699964,-3.295836866004328,-3.6532522764707815,-3.4982885058374764,-3.3526703407674945,-4.08317126162398,-2.371092998419116,-6.376726947898593,-3.1144038032714896,-4.552120964898273,-3.609114485645068,-4.383810756467375,-3.741325929486481,-3.5409593240373134,-5.144583266605999,-3.238678452164384,-5.178970608915472,-6.566672429803201,-4.630559419992915,-3.660708577147245,-4.767855768265195,-3.8094364166530448,-3.4778900024504065,-5.010635294096265,-4.664785895662441,-4.541964110084303,-6.620073206530299,-6.621405651764149,-4.1523513814964526,-4.7004803657924095,-2.9862277892424265,-3.6819107847978434,-3.9889840465642696,-3.529297384289472,-5.82894561761021,-4.430816798843318,-3.89182029811062,-4.242764567340381,-5.442417710521802,-2.8752428762998647,-4.869071729774478,-3.1403135023651023,-5.043425116919261
905,856.0,OFC,2016-07-29,20160729_OFC,-4.497449986107912,-3.8791554018025582,-6.875920555453432,-5.675383000136283,-7.977625098776355,-5.783483243536395,-5.898526551453115,-5.34370037239465,-6.375024819840347,-5.4954591153232695,-4.693723583328594,-5.222380800455962,-4.728068322310614,-4.997212273765867,-4.687944202972176,-4.256131516575871,-3.9123619310374016,-5.429345628953805,-5.42495001748079,-6.200171050633158,-3.9294147481404953,-6.024139155927141,-3.5133983532889035,-inf,-4.851319784312467,-5.103089349146978,-5.052345782678868,-4.214473534171725,-4.622427820092225,-6.820743901993783,-3.505843356382156,-5.292586691837824,-3.117126352597993,-4.522128193287056,-4.211955317751613,-5.022147718474315,-4.458566711793869,-7.262628600965672,-5.561730032300564,-6.571932831193783,-5.06153962396095,-4.228917079353839,-5.322661486364935,-5.885061821876105,-5.562777335590554,-5.558931849292587,-4.599637668420486,-6.582025138884098,-6.357148785216528,-5.028716454280018,-6.029654509446092,-6.032057944064571,-4.254599024988633,-6.604621101988783,-6.6059742821682805,-inf,-5.791996831481954,-6.891625897043549,-4.74091067522185,-4.915325114292752
906,857.0,PBF,2016-07-29,20160729_PBF,-3.679288149710656,-5.485257869205413,-3.0228390209721527,-3.2890387432905746,-5.906723318648214,-4.997212273766508,-4.35094512197304,-5.159055299215274,-4.343805421853863,-4.13995507347349,-4.915408444152969,-4.379709136532739,-3.294497281074837,-3.863928251580312,-7.692113339555039,-4.5460661466318735,-3.233155407085882,-3.3867474914813247,-3.537225654484632,-4.441810567073334,-4.720622465213075,-4.420989759710769,-3.01391459263704,-3.0026051528419377,-3.262635435848793,-3.392722754671432,-4.373658385002233,-4.395300218553818,-3.615481289159831,-7.790282380663117,-4.521788577046073,-2.648411934782557,-2.7480555357154084,-2.969956485254136,-4.41837710836959,-3.681303660305712,-4.950649357170139,-3.428976945769513,-4.866176062200027,-5.506234470525637,-4.988616880421263,-4.7608234956958215,-3.1158857445414827,-4.406283612322533,-4.2909012348356335,-3.982503142478717,-4.459501946844672,-4.059180649764541,-3.839452312594571,-7.059187982760412,-5.037818028687077,-4.118817418741859,-3.3381392456955887,-3.908461113863493,-3.68022139137075,-5.539519105123703,-3.737228603942479,-2.9000053402534456,-2.900981937008896,-4.10197304884601
907,858.0,PFG,2016-07-29,20160729_PFG,-3.1478720042062576,-6.794810519976601,-5.517899026298483,-5.766086357994099,-7.305860032680691,-4.732141647698362,-5.5663218038926665,-5.303531024513099,-7.700974013246045,-6.785813608166718,-5.500804592933379,-3.8372531103644376,-7.271935322403317,-3.672626593700403,-4.381786221160964,-3.3497796549964662,-4.924000021918121,-4.567392333850099,-3.2159624943298097,-7.628274406317424,-3.9070725002689537,-3.4499875458311853,-3.72464520911114,-3.089042452691685,-2.278615902880837,-3.97579904082516,-4.5655049295947805,-4.780289946060482,-4.343569266463567,-5.301407824252424,-4.603944945892841,-4.440998704988252,-4.41863638028605,-5.859971891174188,-6.194405391108468,-6.888572459569133,-5.661325156791704,-5.55397905691969,-7.813995675033834,-4.888722119524981,-4.015865127530788,-5.180325975854592,-4.972755096192167,-7.776535028216325,-4.527102650560823,-6.84842981288723,-5.131587904511965,-6.673297967764541,-4.542443356077984,-5.749605277594661,-4.954118385677632,-4.821130101932248,-5.5645204073252925,-4.193435464866037,-inf,-4.507896541385655,-3.5636650277939643,-6.820671172064853,-4.4107024346517845,-3.884922232388501
908,859.0,PFS,2016-07-29,20160729_PFS,-6.2240632571859456,-5.815621956413395,-6.507277712369343,-inf,-7.6063873896875505,-4.504344825495781,-4.894850261107659,-5.660477240706649,-5.817607068727889,-4.727879339982207,-4.97229038778508,-7.610852790414087,-6.510754249305076,-3.9262798660533855,-4.399580002252122,-4.345881188039924,-7.564238475085302,-5.769362120303882,-4.527466011653206,-4.538216051190207,-3.730396858955229,-3.72863421267196,-5.585642232356119,-3.607794536860995,-3.0635897489498403,-3.609897504391805,-6.888062645655566,-6.889082013683384,-5.010635294091236,-5.373734005840259,-3.7800064997668543,-4.891757909857502,-4.629630483556948,-6.57693371386856,-5.029970958973118,-4.461761602691446,-4.72738781871106,-5.373888553393816,-inf,-4.406250094075814,-5.869767612129217,-6.5615020305044025,-4.944970212700646,-5.703782474654912,-5.700443573404098,-5.444819825535737,-5.847401702429852,-4.858842942335818,-6.9373140812224925,-6.938284484015654,-4.789939724419387,-6.011267174402806,-6.937314081190588,-6.023447592959326,-5.683579767327942,-5.686975356329126,-3.924445525424907,-inf,-4.8328036425746514,-5.816615005154352
909,860.0,PSX,2016-07-29,20160729_PSX,-5.9947486223141375,-4.4853262045126,-4.520084664191892,-3.745082550672612,-4.406056249162942,-5.628420154884579,-5.836138934895009,-5.2435971543488336,-6.734063048886974,-8.931419805170298,-4.390020910915849,-5.355668663017376,-6.233102681056853,-4.146330893715257,-5.337137358395485,-4.852434277123871,-3.59365260417087,-3.9111251665943416,-3.7640872073866216,-5.194722967154933,-5.39992083332892,-4.417571572093952,-3.727320237420945,-3.8223018291677855,-3.581912710891716,-4.091081097546233,-6.034599653793682,-5.608081413869326,-4.9429171200412485,-4.447446823479905,-3.903686466052101,-4.375115049500423,-3.585518939122912,-5.090238344694757,-5.104808464113348,-5.794917283052026,-4.9051470563605255,-6.195042942925107,-4.501449738823827,-5.166435406510701,-5.711699767961032,-5.168841232299179,-4.023294076840105,-6.320511323928779,-4.505934665044565,-4.280388605825392,-6.658652688492961,-5.780100304863309,-5.6657857035383365,-8.27626747028401,-5.881167624996671,-4.789540923827047,-4.15253550067625,-5.809838400634334,-3.743540726405228,-5.564264946855737,-4.651899025026873,-4.251806081696619,-3.412422326197528,-3.670995619677058
910,861.0,RUTH,2016-07-29,20160729_RUTH,-3.63630163803228,-4.2917632222977895,-4.931198463451248,-2.865920662032288,-4.282959405994905,-4.88153849853956,-5.75384167451524,-5.288898144622968,-4.795154615524929,-5.753841674535654,-4.733060698717616,-5.584122678986891,-7.376508126394486,-4.7461735934463904,-4.8121843553697214,-4.183956720911727,-4.88469407073834,-inf,-4.892227063045897,-5.988334654090408,-4.8972177159494334,-3.9966176714204553,-5.980150787199151,-3.832979798088599,-4.356708826689534,-5.459585514139253,-4.848417978238867,-4.650382528807439,-4.218919296802327,-3.861631559889708,-4.434118221455896,-5.121314971235213,-4.386621326050982,-3.668038788241689,-4.574066440932501,-4.269697449696336,-2.966744736679707,-inf,-7.311218384332815,-5.927592470528469,-5.526116729396302,-4.241326752571717,-4.057121851730657,-4.617098756847888,-4.919980925824491,-5.00863329143028,-4.379391587040006,-4.605836630532527,-7.3132203871054,-4.922631689470754,-5.707774495920256,-5.529429087509328,-5.525452939129667,-inf,-5.371302259299607,-5.933570568680491,-4.536623643450792,-4.377410734620079,-4.364773386524459,-3.092961225933333
911,862.0,SBSI,2016-07-29,20160729_SBSI,-2.795563964437669,-5.454099368103758,-4.752357905060324,-8.08425410634174,-4.56832312408265,-5.256269130301371,-6.989949516606991,-5.098951375141958,-5.256269130301371,-4.063764771111442,-5.705599005578295,-4.596954713033633,-4.827390234083042,-3.89087793900213,-4.278739319663107,-3.730517442151183,-4.884776256892134,-5.181453026405548,-3.892144184753751,-6.650279048568442,-3.8728530846346216,-3.09657879967977,-4.744236234111457,-3.841668663343493,-2.790653729637452,-3.293187857832949,-4.883789576985008,-6.225548038459406,-3.955284128117348,-4.5217885770502,-3.827415906139777,-4.947525703241483,-4.206214458065482,-4.561279763160851,-5.085742766585809,-4.266957304888373,-4.620058798481257,-4.48620401827649,-5.791488055083406,-5.605495646799149,-4.749579696762574,-5.782285536152227,-4.358583241486053,-5.359412465905297,-4.623706990330605,-4.129711706058941,-5.9648638653135535,-5.400745014127788,-4.7732887926006216,-5.049856007246666,-5.04342511691637,-5.271716684745305,-5.738505910706362,-3.982370890672688,-6.266251331572956,-5.020114038049716,-3.29193061103712,-4.778476871683388,-4.108247467391469,-inf
912,863.0,SSD,2016-07-29,20160729_SSD,-4.027761911232561,-8.332067707212806,-5.555620769508962,-4.289235600584436,-5.83261534649921,-5.09252245356539,-4.986049818623632,-5.31762967758043,-5.27397588277728,-5.549805390871386,-6.935127225778017,-inf,-5.271777811309769,-6.523072710064878,-4.750877154542001,-3.79536293451667,-4.857809900562762,-4.199366037360912,-4.734944529734875,-5.808392708925956,-3.737157454379331,-4.032677730827342,-4.194163435516249,-5.40848981567375,-2.999494033476161,-3.5928213311182624,-4.427518559139929,-7.179815970525123,-4.631145672390868,-inf,-5.314324922873352,-4.442424986549318,-3.881896300024912,-6.803949110261673,-5.364194277353087,-7.716015266617088,-4.50636410672394,-4.454803188670288,-5.617679775602775,-5.989872371175086,-5.387472277858887,-4.482550472439171,-3.897140074736439,-5.732184806313001,-4.197436882468482,-4.373499818445195,-7.244465582492668,-4.869695575081064,-7.641804450888461,-5.249174867591032,-5.772159772102882,-5.63264444682118,-5.340178820642975,-6.5455890952776805,-6.255989936200926,-5.440732790159708,-4.367254601922918,-5.830659833776294,-6.928292930199614,-4.3028578010135945
