,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
707,668.0,KIRK,2016-05-24,20160524_KIRK,-3.774713193578365,-3.759938075971514,-3.7696677311974423,-3.7973554876619406,-3.7959578736149537,-3.776351574442158,-3.761135741991236,-3.740991833165631,-3.718970292977504,-3.695856559907504,-3.880336219176149,-3.854692940562329,-3.870851346124072,-3.848641554761699,-3.8222780006334185,-3.796644444713837,-3.787569817312365,-3.7532328365200263,-3.720144786624446,-3.676946353587638,-3.6296054326940346,-3.675748933005632,-3.636306976099355,-3.611918652880232,-3.590836264169233,-3.524305946182809,-3.455214916778858,-3.392587227881852,-3.23946539868408,-3.0032518625179727,-3.5468579842828585,-3.58730287926153,-3.632176935937925,-3.614703232373608,-3.637285906149255,-3.661138291133101,-3.644377713650252,-3.629511584620772,-3.60824054962978,-3.658963908306346,-3.6528867139742345,-3.6514791796761545,-3.627078787506882,-3.598632472285861,-3.574880397270368,-3.593539194482068,-3.5591501615394,-3.542950998236285,-3.5144556710384647,-3.4711304264543106,-3.4424844007593154,-3.411999532366068,-3.356372491423933,-3.292676852004284,-3.3126952742823947,-3.279688437738806,-3.211561996519346,-3.0680002612196264,-3.166913524874047,-4.840574081893028
708,669.0,TOL,2016-05-24,20160524_TOL,-3.79296981627641,-4.11223017950458,-4.115488791537774,-4.1611873477828825,-4.1424881010702,-4.124161488842357,-4.104429283482576,-4.095855368842375,-4.076821133980804,-4.0564461126128375,-4.04574022757549,-4.023829888478965,-4.000206938218812,-3.9750166655480137,-3.959820735590465,-3.927551480554272,-3.943388414477733,-3.9143394239830096,-3.88176001534828,-4.365283768753054,-4.317787125901059,-4.316289027396874,-4.2898851466725,-4.2310535203882695,-4.161711841445099,-4.135746166367223,-4.069485433632145,-3.926341949050216,-3.772766145129352,-3.431752850764009,-3.991266690206613,-4.0499116475604,-4.034665319545703,-4.053543404696322,-4.06560774361683,-4.0486740434006805,-4.039235471065507,-4.043353283598976,-4.072761985707241,-4.19892426390378,-4.340006378241359,-4.354924449446375,-4.339006234841756,-4.332210574439504,-4.302204388915785,-4.2954766792506645,-4.260981698402579,-4.234867954740476,-4.238046213205769,-4.374843941187289,-4.617880334591481,-4.618626896564095,-4.584947582514859,-5.26415406128661,-5.204758738007823,-5.259177583028977,-5.1895666968400045,-5.051164079032707,-4.851150196510987,-5.16467395797473
709,670.0,DY,2016-05-25,20160525_DY,-3.5586712849413087,-4.096096267461879,-4.080652849480537,-4.072286819356597,-4.0937299798915765,-4.074632543727009,-4.05780981935515,-4.038953966039156,-4.016758648900626,-4.096127050867011,-4.075518946386801,-4.049907530426739,-4.028627901175913,-4.009443347148025,-3.979887078188037,-4.018186265008776,-4.014867767599163,-4.116987692578759,-4.077832841122069,-4.034649097021462,-4.044178046041952,-4.219384366534017,-4.282171627490282,-4.653243717058271,-4.578485605073498,-4.51969611528727,-4.676651429493799,-4.582320688692089,-4.445318539009934,-6.267503251011742,-3.965728317249711,-3.9494453955156255,-3.958200601552928,-3.9580727067147863,-3.9445843292819527,-3.926091669321751,-3.912343949393584,-3.89136448865121,-3.9127883871157447,-3.9469815938956287,-4.0473151210398965,-4.1681753930980925,-4.1846054882803845,-4.162825045579812,-4.132741399876489,-4.106765749942295,-4.075018002770459,-4.038463617514694,-4.016889677381788,-4.025457279926439,-4.118755415231099,-4.29121176624876,-4.244593085015275,-4.18863926531836,-4.22200522772155,-4.249717514524489,-4.2181061716821455,-4.13528429556795,-3.936119321765581,-3.726570917454631
710,671.0,EV,2016-05-25,20160525_EV,-4.301871640536652,-4.287544815092952,-4.3163801879050405,-4.29820022181295,-4.297774804712709,-4.297297265439014,-4.310194506545374,-4.289132427211489,-4.267736241605193,-4.257125276973753,-4.250425097033562,-4.276502107400013,-4.369846690418539,-4.341313750056146,-4.378322259709101,-4.351143254927435,-4.346076434527477,-4.540022083218622,-4.50461700050178,-4.4717349916391615,-5.021812945670157,-4.999493221024347,-4.9478195029242125,-4.9108836217259,-4.834373256767571,-4.767745093577859,-5.097849211783025,-4.970028851340096,-4.8108110100843735,-5.055610011733531,-3.833331066842588,-3.828319373804916,-3.833609359068798,-3.8188078055010286,-3.80052912170834,-3.793403067805217,-3.7748600663558336,-3.799867764524096,-3.793835134369069,-3.779035475951904,-3.9198702471856905,-4.273950007938278,-4.372574960582886,-4.349500002822541,-4.320357123895407,-4.441778104255757,-4.421086955471208,-4.390925511985553,-4.368064968902529,-4.333885594594493,-4.393815433279921,-4.699570493491563,-4.716669214536907,-4.6603184235801045,-4.588821759261499,-4.997171514420375,-5.2525944036775245,-5.11058956775331,-4.917710658656514,-4.819446450772665
711,672.0,EXPR,2016-05-25,20160525_EXPR,-3.693018078161638,-3.850845871195717,-3.834588776952077,-3.8310770541811903,-3.814924706959948,-3.899257086863651,-3.888891029277596,-3.889631570408374,-3.900820124633858,-3.8924374128791945,-3.8771501468286784,-3.9376186988287945,-3.913749586474121,-3.915035231437391,-3.9187381268600334,-3.897608254977959,-3.868198297207834,-3.831218606413181,-3.791249738626964,-3.751611832701111,-3.740472148043479,-3.725943913092845,-3.746050959634783,-3.925358320265802,-3.996782421738379,-3.9686472704498095,-3.857357950689124,-3.718823546749274,-4.059196288274087,-3.856367885685115,-4.315901618535173,-4.302334999266841,-4.3496477344905005,-4.361106593207818,-4.352981344869884,-4.4807207350317375,-4.4646464421047805,-4.4739107141439804,-4.467431932305122,-4.444329781070293,-4.425899834941261,-4.452175157247576,-4.431563354126724,-4.426618764206477,-4.406904112352703,-4.420398970939474,-4.392591488580668,-4.3829132703896185,-4.466255951962876,-4.491401209524373,-4.48656252032718,-4.568196271899276,-4.972093202913146,-5.1022433163871375,-5.265288855468241,-5.217191494652984,-5.207012062812536,-5.068349819107479,-5.370396270847225,-5.2392246478136935
712,673.0,GES,2016-05-25,20160525_GES,-3.9189774574284297,-3.9101266887211374,-3.8940409252143136,-3.875861777610389,-3.8945355920095865,-3.876201524576898,-3.856316447118288,-3.8383776385536303,-3.819436831925034,-3.807050717348128,-3.792085084636672,-4.019139713176391,-3.993999605050505,-4.034810232877381,-4.009755227889232,-4.286316984559667,-4.256129084934294,-4.432456538255956,-4.393231608759969,-4.354769584151213,-4.323414094151284,-4.280758611631814,-4.457510417510134,-4.424196784026574,-4.372677297741556,-4.30064383649481,-4.213056563881761,-5.005849163360663,-4.819853453613047,-4.68430149688913,-3.9134845275519257,-3.905128214322031,-3.934412464780254,-3.9162650406913424,-3.9079676682458326,-3.9599031851379225,-3.9395038748099234,-3.9603630791848095,-3.976990402405394,-3.954773375690106,-4.026726822794241,-4.106994772212596,-4.079965189034738,-4.12357110546466,-4.093587024437474,-4.090928936718507,-4.07676082304136,-4.139862878110497,-4.228759816076425,-4.185704843239737,-4.140422850087377,-4.091087605272658,-4.191501590406273,-4.13232750875829,-4.1011762294599015,-4.020412595850299,-4.06332277186281,-4.6197899436410985,-4.557511063743329,-4.277889808380284
713,674.0,HPQ,2016-05-25,20160525_HPQ,-4.295235946992428,-4.339953570909484,-4.372383168839704,-4.354623516997685,-4.384358280707171,-4.377648908770819,-4.359879039172859,-4.347601088735706,-4.348752265178492,-4.327788726787982,-4.317349922985061,-4.300731852179858,-4.316010519594818,-4.313286334659305,-4.312936164912723,-4.302169740464578,-4.283170307720682,-4.503315132947894,-4.503810293271391,-4.678059991411605,-4.742219945385519,-4.6974009298169,-4.785728070793602,-4.722876154513786,-4.652314295624231,-4.842035789036028,-4.741889326292514,-4.786207885514078,-5.434261623056238,-5.11049303310571,-3.731947721102023,-3.715784419755679,-3.70670909792931,-3.699247422716316,-3.690844108285956,-3.6997954307129577,-3.68531811451267,-3.693630167873236,-3.709122690283492,-3.701034820774925,-3.83408869237194,-3.996989458972055,-4.0258827911520205,-4.3707633946436735,-4.411575902431464,-4.3840644160199975,-4.370894868555656,-4.335186249476037,-4.300236152085907,-4.256818006709988,-4.401332010815787,-4.631338009308559,-4.578016709634601,-4.608791526520267,-4.5319338023869005,-4.6780209413302245,-4.653233173359125,-4.571755589243026,-4.389310287831738,-4.704308506540452
714,675.0,TIF,2016-05-25,20160525_TIF,-4.174285978445189,-4.158693227278507,-4.1414422168839975,-4.126950320640628,-4.157552626555629,-4.14166290928259,-4.13017270201821,-4.1089158644803225,-4.105783451076969,-4.139998822972055,-4.116021174527351,-4.540514448582447,-4.661189732114854,-4.639311443866771,-4.623178845023927,-4.593143743675006,-4.565400891215806,-4.561356209086871,-4.589337465018137,-4.560345831633897,-4.602919846824021,-4.662817138619953,-4.683093153632344,-4.680929878119293,-4.860400523283094,-4.783742180736796,-4.84752516675655,-5.132558121518295,-5.002624376813219,-4.928098575938597,-4.0183117589802935,-4.007581327593115,-4.0408905709112535,-4.023163818779738,-4.008819263945444,-4.066537639393521,-4.054062911555037,-4.0395581096538375,-4.036298572417,-4.071545657742584,-4.233317369377846,-4.4576637567131465,-4.506070138708678,-4.479617506640418,-4.450143301508474,-4.4341576346935865,-4.428788698467075,-4.426921846729942,-4.453030248130623,-4.414223764770159,-4.415636575655296,-4.416014350775594,-4.622361308667879,-4.570708916067581,-4.894809525537608,-4.8156393223611005,-4.705365560551708,-5.052362084896661,-5.012525188313675,-8.140202033099605
715,676.0,ANF,2016-05-26,20160526_ANF,-3.343474749073095,-3.7661684653067504,-3.759680780662531,-3.7500682737770137,-3.742914852271903,-3.758257681356272,-3.846605994219445,-3.825339494505002,-3.879866345352918,-3.874014687762742,-3.8496472913605286,-3.841181441209028,-3.8807536338546695,-3.8572952595396255,-3.8862798866064927,-3.875448587647575,-4.0896936229652745,-4.054940474070794,-4.049784348924897,-4.11536162986165,-4.101821572678843,-4.084924520314651,-4.0617459494371735,-4.111783272296268,-4.084962487438799,-4.037301913964338,-3.940037722581077,-4.011213413534976,-4.045904637444852,-3.772342616303348,-3.668212378628113,-3.659440309997119,-3.6420774251648034,-3.6886186290641465,-3.6715264877480687,-3.678594026555668,-3.688944465707448,-3.680699960500654,-3.6715676745496375,-3.6852107223946655,-3.6642286780431808,-3.764297706224403,-4.233062159283599,-4.248787290545743,-4.218475103499507,-4.199614788251648,-4.1720574580391565,-4.187707693161382,-4.265148296149645,-4.431279420954216,-4.465068876232134,-4.448651737993323,-4.406988839940448,-4.531052838726866,-4.498352589216654,-4.464414949649064,-4.781263511271299,-4.660306846204692,-4.457984226428675,-4.2472514177274725
716,,CAL,2016-05-26,20160526_CAL,-4.112673014389352,-4.115124234175275,-4.097758464448405,-4.099253239302528,-4.081731168551693,-4.0871523278396085,-4.071987919351667,-4.05190437656921,-4.098108132266058,-4.075713646244316,-4.055552261361273,-4.031910236117401,-4.196022002411859,-4.167579048955002,-4.18147370236183,-4.211124998556382,-4.350210846854188,-4.313604072301427,-4.274909685365961,-4.239851410077861,-4.208742668796213,-4.226822487157376,-4.170078220749425,-4.580424169134041,-4.5068630032274735,-4.47916105841338,-4.514465110316571,-4.647544007270355,-4.456525368317892,-4.302524382041686,-4.002623660348482,-3.985894858939712,-4.044715784645428,-4.076987345111094,-4.060505204149922,-4.066368402398701,-4.0666987514974196,-4.0468710954564155,-4.042160171887628,-4.129699438310909,-4.105611546724514,-4.230291875795187,-4.203258297076678,-4.176088400749293,-4.193444297634046,-4.201418039763773,-4.167567591349779,-4.131712562948643,-4.122861407840462,-4.1346194977634125,-4.086964522288393,-4.127394006805873,-4.094489709680086,-4.056761912242338,-3.9893096191676944,-3.899480902098898,-3.811098678991938,-3.6733044384628055,-3.5277685933889122,-3.2233899881235173
717,677.0,CHS,2016-05-26,20160526_CHS,-3.81956615117142,-3.816887453136474,-3.8054742416811664,-3.7887135752809566,-3.7746361825826655,-3.755567518475291,-3.7945621152377775,-3.7808558220641872,-3.769148085623456,-3.7482564574905335,-3.748908298971047,-3.7300790572979774,-3.766178270886041,-3.73762998932587,-3.72135073211994,-3.705287200763705,-3.7304737137617847,-3.7052387970003458,-3.6900183420543,-3.6605111406283233,-3.632709844653947,-3.614220413068028,-3.5782098352757736,-3.557816842031588,-3.481870153857114,-3.4178826255003445,-3.3125519705220654,-3.3132989612585293,-3.339711488908877,-3.011216303433535,-3.922222581884313,-3.919549005569345,-3.956276531069884,-3.963080312673893,-3.944821517398183,-3.925686284356821,-3.925997518302847,-3.9263700550748553,-3.9106528005014094,-3.9404877768590754,-3.916840869651147,-3.979761818371524,-4.1307152300245535,-4.102593807598653,-4.087124895031355,-4.108179170888771,-4.074688817021591,-4.110196484111797,-4.072919788259729,-4.0381503189095564,-3.9980840689222585,-3.981974999392013,-4.1355310112464005,-4.1408446247334005,-4.095279475750044,-4.028293612593235,-3.917806182766963,-3.8396199537832434,-4.873894986236564,-5.795405057820726
718,678.0,COST,2016-05-26,20160526_COST,-4.351481876012699,-4.484770411674986,-4.494559342923183,-4.478830039024635,-4.462976839793058,-4.443368656610552,-4.438159564497443,-4.456058486600004,-4.470631192367974,-4.462027481620782,-4.479218913617303,-4.454813999034115,-4.481166687459794,-4.462475298620295,-4.483641061342903,-4.4729213287488525,-4.613556382328104,-4.576766776580167,-4.540896563524178,-4.652828664049734,-4.921991597444882,-4.873025416826096,-4.819170008385442,-4.807670581586485,-4.874268015954491,-4.940028975809895,-4.991989951234818,-4.953617604856407,-4.775351804249748,-4.432603113396631,-4.50115404315169,-4.489684121068619,-4.474366437002092,-4.4628140997291625,-4.876433171481132,-4.857290519845511,-4.865824380683378,-4.878181745186605,-4.861879852825751,-4.851583816846106,-4.836949343667163,-4.872767907632234,-4.929052849240587,-4.9639972710839295,-4.936468403252864,-4.904684535118049,-4.870191801079845,-4.8646550890510944,-4.851543921175573,-4.8843413145724055,-4.840655400621433,-4.7961912994052485,-4.7394310257722765,-4.67309772712258,-4.597216934190031,-4.507259534868321,-4.395725098572484,-4.256589264257871,-4.151311475802652,-5.1523080864142505
719,679.0,CPRT,2016-05-26,20160526_CPRT,-3.9625514859787274,-4.67602552495441,-4.669903166034666,-4.679641450298854,-4.6697392759592615,-4.691438977502277,-4.76923446273825,-4.748312702161227,-4.76752722608211,-4.795946684052968,-4.878426959586117,-4.875199723936582,-4.9196143773996575,-4.915383383790955,-4.891225862724273,-4.894248723442361,-4.864016322043144,-4.826970730187541,-4.989776317364545,-4.946616834258132,-4.9144857800538935,-4.869955855446011,-4.823907899688778,-4.757449198456778,-4.716611377506204,-4.627815446920532,-5.560607645684788,-5.586111714279606,-5.435749964554566,-5.384170652561765,-4.364355514360941,-4.347479182752678,-4.330507083897174,-4.346704291116809,-4.336376966522464,-4.317452279560439,-4.297056333121692,-4.279685251557252,-4.296860250277349,-4.382582414239233,-4.361956265228098,-4.448988171395466,-4.79842418780772,-4.82640801706811,-4.803154195870373,-4.778776008330554,-4.798850250884077,-4.780901337715758,-4.7412753098929805,-4.698853810252241,-4.659690257490856,-4.614728685361102,-4.868216721400686,-4.828448016502756,-4.800054263170655,-4.750222886161992,-4.6548384144988,-4.899884225039027,-4.701322335797178,-4.40258093085901
720,680.0,DECK,2016-05-26,20160526_DECK,-4.063274757873524,-4.05353748521973,-4.038317390091495,-4.025648507071871,-4.009964875352846,-4.01987076444164,-4.0045110217659925,-3.983508622548352,-3.967613063109489,-3.944353074446214,-4.099466940082111,-4.083801961751431,-4.4964474724097485,-4.468130704756329,-4.46470274985838,-4.461021444431959,-4.559305031367783,-4.525104617709872,-4.493642363184629,-4.5993444555912815,-4.552556885056228,-4.500912325769632,-4.448498281232362,-4.636390787104386,-4.713679680502502,-4.711979713543019,-4.724623848177708,-4.707849524418004,-4.881601339849548,-7.355296563710955,-4.051797000944763,-4.071457180947836,-4.058762846613309,-4.083588206486311,-4.064725132200925,-4.0469802799731545,-4.057570503098601,-4.036398402096029,-4.014900998568373,-4.066534079295892,-4.069458332492316,-4.249425322400637,-4.47348434488522,-4.446042280670627,-4.467805567501021,-4.437197045955146,-4.416318186534614,-4.443645307582014,-4.423713656120387,-4.530978801273986,-4.488161906801394,-4.542343309033641,-4.725097736341802,-4.660701811271897,-4.60815471335764,-4.533757461549138,-4.427218550873362,-4.294254456770955,-4.094172648953754,-4.0853425631437466
721,681.0,MOV,2016-05-26,20160526_MOV,-3.595247206134923,-3.769761316610013,-3.7572504041582944,-3.739067793594914,-3.7231366883741615,-3.717629910113745,-3.702322109933331,-3.686905611228613,-3.666170144594149,-3.643291314964572,-3.627027483010096,-3.6077315773770433,-4.151449677087888,-4.156951769109589,-4.130445259815507,-4.120927009247381,-4.087285603998869,-4.091495321503525,-4.055951016762924,-4.121563066205299,-4.078789534247548,-4.053318318301329,-3.9960326580068752,-4.119590636951925,-4.042614409499103,-3.9537516975108016,-3.846478553087328,-4.156226048388105,-4.443840829626245,-4.299246115824189,-3.623638762090364,-3.6121085200677694,-3.602075515086537,-3.5999562177112883,-3.582104829377768,-3.564237065635309,-3.598122642759188,-3.597713380134177,-3.5755511225181777,-3.599405849100472,-3.606203462425527,-3.592344013672639,-3.665453229047492,-3.641366673331015,-3.612022152396796,-3.584745287964163,-3.582140994958955,-3.563936207471564,-3.5243231789005285,-3.543191084253766,-3.5293345243004604,-3.486937825322273,-3.487953859317105,-3.4752380189709866,-3.404719891353139,-3.31536094850028,-3.2129574358244364,-3.0691870828826024,-2.881028675922461,-2.534755305834135
